Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
burst_reader32_host	457	0.00875274	0.000103231	9.44215e-07	3.87481e-05	0.00423632
burst_reader64_host	456	0.00877193	0.000121351	9.42149e-07	3.29622e-05	0.00424561
burst_reader128_host	456	0.00877193	0.000110501	9.42149e-07	3.61988e-05	0.00424561
burst_reader256_host	457	0.00875274	0.000122211	9.44215e-07	3.27303e-05	0.00423632
burst_reader512_host	497	0.00804829	0.000157662	1.02686e-06	2.53707e-05	0.00389537
Large Buffer Read	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561151	3.99316	10.4351	10.3483	1.91661	1.93269
burst_reader64_ddr	2504279653	7.98633	5.21774	5.17413	3.83308	3.86538
burst_reader128_ddr	1252138594	15.9727	2.60907	2.58706	7.66558	7.73077
burst_reader256_ddr	625000306	32	1.30253	1.29132	15.3548	15.488
burst_reader512_ddr	532941712	37.5276	1.11061	1.10112	18.0081	18.1633
burst_reader32_hbm_1x	5000000095	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000095	8	5.20882	5.16529	3.83964	3.872
burst_reader128_hbm_1x	1250000095	16	2.6046	2.58264	7.67872	7.744
burst_reader256_hbm_1x	724317320	27.6122	1.50942	1.49652	13.2501	13.3643
burst_reader512_hbm_1x	724525021	27.6043	1.50987	1.49695	13.2462	13.3605
burst_reader32_host	14410506284	1.38788	30.0226	29.7738	0.666165	0.671732
burst_reader64_host	8578118455	2.33151	17.8716	17.7234	1.11909	1.12845
burst_reader128_host	6052775581	3.30427	12.6104	12.5057	1.58599	1.59927
burst_reader256_host	1029917069	19.419	2.14591	2.12793	9.32007	9.39882
burst_reader512_host	750407209	26.6522	1.5636	1.55043	12.791	12.8997
Small Reads Same Location	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54914	0.728412	0.000282263	0.000113459	0.141712	0.352551
burst_reader64_ddr	54910	0.728465	0.000301933	0.00011345	0.13248	0.352577
burst_reader128_ddr	54705	0.731195	0.000240092	0.000113027	0.166603	0.353898
burst_reader256_ddr	54908	0.728491	0.000238742	0.000113446	0.167545	0.35259
burst_reader512_ddr	54915	0.728398	0.000224172	0.000113461	0.178434	0.352545
burst_reader32_hbm_1x	56403	0.709182	0.000233392	0.000116535	0.171385	0.343244
burst_reader64_hbm_1x	56704	0.705418	0.000219682	0.000117157	0.182081	0.341422
burst_reader128_hbm_1x	56517	0.707752	0.000227642	0.000116771	0.175714	0.342552
burst_reader256_hbm_1x	56699	0.70548	0.000225132	0.000117147	0.177674	0.341452
burst_reader512_hbm_1x	56806	0.704151	0.000246102	0.000117368	0.162534	0.340809
burst_reader32_host	306271	0.130603	0.000803687	0.000632791	0.0497706	0.063212
burst_reader64_host	305534	0.130918	0.000798637	0.000631269	0.0500853	0.0633645
burst_reader128_host	331152	0.12079	0.000876068	0.000684198	0.0456586	0.0584626
burst_reader256_host	305832	0.130791	0.000805897	0.000631884	0.0496341	0.0633027
burst_reader512_host	305384	0.130983	0.000790057	0.000630959	0.0506293	0.0633956
Small Sequential Reads	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	133006	0.300738	0.000424443	0.000274806	0.0942412	0.145557
burst_reader64_ddr	132902	0.300974	0.000364163	0.000274591	0.109841	0.145671
burst_reader128_ddr	131906	0.303246	0.000366983	0.000272533	0.108997	0.146771
burst_reader256_ddr	133154	0.300404	0.000431804	0.000275112	0.0926346	0.145396
burst_reader512_ddr	132855	0.30108	0.000377214	0.000274494	0.106041	0.145723
burst_reader32_hbm_1x	60876	0.657073	0.000264862	0.000125777	0.151022	0.318024
burst_reader64_hbm_1x	61261	0.652944	0.000204741	0.000126572	0.195369	0.316025
burst_reader128_hbm_1x	61154	0.654086	0.000268363	0.000126351	0.149052	0.316578
burst_reader256_hbm_1x	61433	0.651116	0.000267062	0.000126928	0.149778	0.31514
burst_reader512_hbm_1x	62586	0.639121	0.000258922	0.00012931	0.154487	0.309334
burst_reader32_host	306425	0.130538	0.000801596	0.00063311	0.0499004	0.0631802
burst_reader64_host	306492	0.130509	0.000794687	0.000633248	0.0503343	0.0631664
burst_reader128_host	334409	0.119614	0.000871888	0.000690928	0.0458775	0.0578932
burst_reader256_host	307923	0.129903	0.000810117	0.000636205	0.0493756	0.0628729
burst_reader512_host	306431	0.130535	0.000807417	0.000633122	0.0495407	0.063179
Small Reads Different Pages	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59942	0.667312	0.000242122	0.000123847	0.165206	0.322979
burst_reader64_ddr	59935	0.66739	0.000211332	0.000123833	0.189276	0.323017
burst_reader128_ddr	59966	0.667045	0.000214952	0.000123897	0.186088	0.32285
burst_reader256_ddr	59938	0.667356	0.000239432	0.000123839	0.167062	0.323
burst_reader512_ddr	59963	0.667078	0.000258222	0.00012389	0.154905	0.322866
burst_reader32_hbm_1x	68280	0.585823	0.000236302	0.000141074	0.169275	0.283538
burst_reader64_hbm_1x	68274	0.585875	0.000231902	0.000141062	0.172487	0.283563
burst_reader128_hbm_1x	68087	0.587484	0.000288142	0.000140676	0.13882	0.284342
burst_reader256_hbm_1x	68171	0.58676	0.000224272	0.000140849	0.178355	0.283992
burst_reader512_hbm_1x	77548	0.51581	0.000255562	0.000160223	0.156518	0.249652
burst_reader32_host	303635	0.131737	0.000795156	0.000627345	0.0503046	0.0637608
burst_reader64_host	303395	0.131841	0.000800797	0.000626849	0.0499502	0.0638112
burst_reader128_host	329749	0.121304	0.000868247	0.0006813	0.0460698	0.0587113
burst_reader256_host	303128	0.131957	0.000801806	0.000626298	0.0498874	0.0638674
burst_reader512_host	303162	0.131943	0.000794427	0.000626368	0.0503508	0.0638602
Single Read Latency	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000112001	2.16942e-07	3.5714e-05	0.0184381
burst_reader64_ddr	106	0.0377358	0.000406283	2.19008e-07	9.84535e-06	0.0182642
burst_reader128_ddr	245	0.0163265	0.000130671	5.06198e-07	3.06112e-05	0.00790204
burst_reader256_ddr	105	0.0380952	8.7751e-05	2.16942e-07	4.55835e-05	0.0184381
burst_reader512_ddr	105	0.0380952	9.4441e-05	2.16942e-07	4.23545e-05	0.0184381
burst_reader32_hbm_1x	96	0.0416667	0.000146601	1.98347e-07	2.72849e-05	0.0201667
burst_reader64_hbm_1x	96	0.0416667	0.000136031	1.98347e-07	2.94051e-05	0.0201667
burst_reader128_hbm_1x	95	0.0421053	0.000118151	1.96281e-07	3.3855e-05	0.0203789
burst_reader256_hbm_1x	142	0.028169	0.000164122	2.93388e-07	2.43721e-05	0.0136338
burst_reader512_hbm_1x	99	0.040404	9.4241e-05	2.04545e-07	4.24444e-05	0.0195556
burst_reader32_host	460	0.00869565	0.000134051	9.50413e-07	2.98394e-05	0.0042087
burst_reader64_host	466	0.00858369	0.000120401	9.6281e-07	3.32223e-05	0.00415451
burst_reader128_host	502	0.00796813	0.000133142	1.03719e-06	3.00431e-05	0.00385657
burst_reader256_host	458	0.00873362	0.000122581	9.46281e-07	3.26315e-05	0.00422707
burst_reader512_host	456	0.00877193	0.000120151	9.42149e-07	3.32914e-05	0.00424561
Large Buffer Read	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561386	3.99316	10.4349	10.3483	1.91664	1.93269
burst_reader64_ddr	2504279732	7.98633	5.21775	5.17413	3.83307	3.86538
burst_reader128_ddr	1252138488	15.9727	2.60915	2.58706	7.66535	7.73077
burst_reader256_ddr	625000106	32	1.30234	1.29132	15.357	15.488
burst_reader512_ddr	532941924	37.5275	1.11072	1.10112	18.0064	18.1633
burst_reader32_hbm_1x	5000000205	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000096	8	5.20884	5.16529	3.83963	3.872
burst_reader128_hbm_1x	1250000095	16	2.60461	2.58264	7.67871	7.744
burst_reader256_hbm_1x	724312215	27.6124	1.50942	1.49651	13.2501	13.3644
burst_reader512_hbm_1x	724522369	27.6044	1.50982	1.49695	13.2466	13.3605
burst_reader32_host	14353699397	1.39337	29.9043	29.6564	0.668801	0.674391
burst_reader64_host	8657428162	2.31015	18.0368	17.8872	1.10884	1.11811
burst_reader128_host	6054351563	3.30341	12.6137	12.509	1.58558	1.59885
burst_reader256_host	1017380733	19.6583	2.11978	2.10203	9.43492	9.51463
burst_reader512_host	750412899	26.652	1.56359	1.55044	12.7911	12.8996
Small Reads Same Location	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54710	0.731128	0.000273592	0.000113037	0.146203	0.353866
burst_reader64_ddr	54711	0.731114	0.000249692	0.000113039	0.160197	0.353859
burst_reader128_ddr	54913	0.728425	0.000188932	0.000113457	0.211716	0.352558
burst_reader256_ddr	54794	0.730007	0.000222472	0.000113211	0.179798	0.353323
burst_reader512_ddr	55127	0.725597	0.000220772	0.000113899	0.181182	0.351189
burst_reader32_hbm_1x	56360	0.709723	0.000230271	0.000116446	0.173708	0.343506
burst_reader64_hbm_1x	56851	0.703594	0.000217571	0.000117461	0.183848	0.340539
burst_reader128_hbm_1x	56500	0.707965	0.000234252	0.000116736	0.170756	0.342655
burst_reader256_hbm_1x	56733	0.705057	0.000235762	0.000117217	0.169663	0.341248
burst_reader512_hbm_1x	56806	0.704151	0.000210162	0.000117368	0.190329	0.340809
burst_reader32_host	306267	0.130605	0.000823796	0.000632783	0.0485557	0.0632128
burst_reader64_host	304987	0.131153	0.000796756	0.000630138	0.0502036	0.0634781
burst_reader128_host	330688	0.12096	0.000864186	0.00068324	0.0462863	0.0585446
burst_reader256_host	306141	0.130659	0.000805696	0.000632523	0.0496465	0.0632388
burst_reader512_host	306544	0.130487	0.000804385	0.000633355	0.0497274	0.0631557
Small Sequential Reads	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	131888	0.303288	0.000390143	0.000272496	0.102527	0.146791
burst_reader64_ddr	132775	0.301262	0.000420103	0.000274329	0.0952147	0.145811
burst_reader128_ddr	132362	0.302202	0.000365003	0.000273475	0.109588	0.146266
burst_reader256_ddr	133036	0.30067	0.000393223	0.000274868	0.101723	0.145525
burst_reader512_ddr	132865	0.301057	0.000411993	0.000274514	0.097089	0.145712
burst_reader32_hbm_1x	61169	0.653926	0.000222562	0.000126382	0.179725	0.3165
burst_reader64_hbm_1x	61400	0.651466	0.000238471	0.00012686	0.167735	0.315309
burst_reader128_hbm_1x	61240	0.653168	0.000262922	0.000126529	0.152136	0.316133
burst_reader256_hbm_1x	61300	0.652529	0.000252312	0.000126653	0.158534	0.315824
burst_reader512_hbm_1x	62476	0.640246	0.000255861	0.000129083	0.156335	0.309879
burst_reader32_host	305773	0.130816	0.000811255	0.000631762	0.0493063	0.0633149
burst_reader64_host	306242	0.130616	0.000795985	0.000632731	0.0502522	0.063218
burst_reader128_host	334709	0.119507	0.000883826	0.000691548	0.0452578	0.0578413
burst_reader256_host	307456	0.1301	0.000797016	0.00063524	0.0501872	0.0629684
burst_reader512_host	306142	0.130658	0.000805536	0.000632525	0.0496564	0.0632386
Small Reads Different Pages	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59955	0.667167	0.000220132	0.000123874	0.181709	0.322909
burst_reader64_ddr	59971	0.666989	0.000254042	0.000123907	0.157454	0.322823
burst_reader128_ddr	59959	0.667123	0.000202641	0.000123882	0.197393	0.322887
burst_reader256_ddr	59926	0.66749	0.000231782	0.000123814	0.172576	0.323065
burst_reader512_ddr	59955	0.667167	0.000230971	0.000123874	0.173182	0.322909
burst_reader32_hbm_1x	68409	0.584718	0.000287282	0.000141341	0.139236	0.283004
burst_reader64_hbm_1x	68134	0.587078	0.000244952	0.000140773	0.163297	0.284146
burst_reader128_hbm_1x	67999	0.588244	0.000267262	0.000140494	0.149666	0.28471
burst_reader256_hbm_1x	68143	0.587001	0.000264122	0.000140791	0.151445	0.284108
burst_reader512_hbm_1x	77448	0.516476	0.000287072	0.000160017	0.139338	0.249974
burst_reader32_host	298585	0.133965	0.000761935	0.000616911	0.0524979	0.0648392
burst_reader64_host	298430	0.134035	0.000781716	0.000616591	0.0511695	0.0648728
burst_reader128_host	297676	0.134374	0.000757415	0.000615033	0.0528112	0.0650372
burst_reader256_host	304060	0.131553	0.000791646	0.000628223	0.0505276	0.0636716
burst_reader512_host	303244	0.131907	0.000798126	0.000626537	0.0501174	0.063843
Single Read Latency	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000151021	2.16942e-07	2.64864e-05	0.0184381
burst_reader64_ddr	105	0.0380952	0.000122091	2.16942e-07	3.27624e-05	0.0184381
burst_reader128_ddr	105	0.0380952	8.964e-05	2.16942e-07	4.46229e-05	0.0184381
burst_reader256_ddr	106	0.0377358	0.000117681	2.19008e-07	3.39902e-05	0.0182642
burst_reader512_ddr	106	0.0377358	0.000140011	2.19008e-07	2.85692e-05	0.0182642
burst_reader32_hbm_1x	96	0.0416667	9.4271e-05	1.98347e-07	4.24309e-05	0.0201667
burst_reader64_hbm_1x	96	0.0416667	0.000128261	1.98347e-07	3.11864e-05	0.0201667
burst_reader128_hbm_1x	146	0.0273973	8.778e-05	3.01653e-07	4.55685e-05	0.0132603
burst_reader256_hbm_1x	96	0.0416667	0.000128581	1.98347e-07	3.11088e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	8.3271e-05	2.02479e-07	4.80359e-05	0.0197551
burst_reader32_host	460	0.00869565	0.000119531	9.50413e-07	3.34641e-05	0.0042087
burst_reader64_host	458	0.00873362	0.000119091	9.46281e-07	3.35878e-05	0.00422707
burst_reader128_host	460	0.00869565	0.000118841	9.50413e-07	3.36584e-05	0.0042087
burst_reader256_host	464	0.00862069	0.000121191	9.58678e-07	3.30058e-05	0.00417241
burst_reader512_host	456	0.00877193	0.000123611	9.42149e-07	3.23596e-05	0.00424561
Large Buffer Read	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561230	3.99316	10.4351	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279660	7.98633	5.21774	5.17413	3.83308	3.86538
burst_reader128_ddr	1252138530	15.9727	2.609	2.58706	7.66579	7.73077
burst_reader256_ddr	625000125	32	1.30236	1.29132	15.3567	15.488
burst_reader512_ddr	532941949	37.5275	1.11074	1.10112	18.006	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4172	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000094	8	5.20885	5.16529	3.83962	3.872
burst_reader128_hbm_1x	1250000095	16	2.6046	2.58264	7.67873	7.744
burst_reader256_hbm_1x	724318366	27.6122	1.50943	1.49653	13.2501	13.3643
burst_reader512_hbm_1x	724519047	27.6045	1.50986	1.49694	13.2463	13.3606
burst_reader32_host	14285308843	1.40004	29.7618	29.5151	0.672002	0.677619
burst_reader64_host	8644420083	2.31363	18.0097	17.8604	1.11051	1.1198
burst_reader128_host	6069397055	3.29522	12.645	12.5401	1.58165	1.59489
burst_reader256_host	1029869831	19.4199	2.14581	2.12783	9.32048	9.39925
burst_reader512_host	750689716	26.6422	1.56416	1.55101	12.7864	12.8948
Small Reads Same Location	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54912	0.728438	0.000267282	0.000113455	0.149655	0.352564
burst_reader64_ddr	54915	0.728398	0.000254522	0.000113461	0.157157	0.352545
burst_reader128_ddr	54702	0.731235	0.000188671	0.000113021	0.212009	0.353918
burst_reader256_ddr	54917	0.728372	0.000221812	0.000113465	0.180333	0.352532
burst_reader512_ddr	55121	0.725676	0.000225891	0.000113886	0.177077	0.351227
burst_reader32_hbm_1x	56385	0.709409	0.000226722	0.000116498	0.176428	0.343354
burst_reader64_hbm_1x	56737	0.705007	0.000240762	0.000117225	0.166139	0.341224
burst_reader128_hbm_1x	56522	0.707689	0.000217771	0.000116781	0.183679	0.342521
burst_reader256_hbm_1x	56802	0.704201	0.000223751	0.00011736	0.17877	0.340833
burst_reader512_hbm_1x	56809	0.704114	0.000235451	0.000117374	0.169887	0.340791
burst_reader32_host	305953	0.130739	0.000806486	0.000632134	0.0495979	0.0632777
burst_reader64_host	306250	0.130612	0.000808326	0.000632748	0.049485	0.0632163
burst_reader128_host	331268	0.120748	0.000888866	0.000684438	0.0450012	0.0584421
burst_reader256_host	305605	0.130888	0.000813025	0.000631415	0.049199	0.0633497
burst_reader512_host	306108	0.130673	0.000805175	0.000632455	0.0496786	0.0632457
Small Sequential Reads	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132688	0.301459	0.000420293	0.000274149	0.0951717	0.145906
burst_reader64_ddr	132910	0.300956	0.000391673	0.000274607	0.102126	0.145662
burst_reader128_ddr	132065	0.302881	0.000376033	0.000272862	0.106374	0.146594
burst_reader256_ddr	132906	0.300965	0.000424423	0.000274599	0.0942456	0.145667
burst_reader512_ddr	133000	0.300752	0.000365703	0.000274793	0.109378	0.145564
burst_reader32_hbm_1x	61195	0.653648	0.000226701	0.000126436	0.176444	0.316366
burst_reader64_hbm_1x	61382	0.651657	0.000241252	0.000126822	0.165802	0.315402
burst_reader128_hbm_1x	61075	0.654932	0.000231121	0.000126188	0.17307	0.316987
burst_reader256_hbm_1x	61330	0.652209	0.000230341	0.000126715	0.173656	0.315669
burst_reader512_hbm_1x	62441	0.640605	0.000244862	0.00012901	0.163357	0.310053
burst_reader32_host	305355	0.130995	0.000779755	0.000630899	0.0512982	0.0634016
burst_reader64_host	306454	0.130525	0.000803756	0.000633169	0.0497663	0.0631742
burst_reader128_host	334990	0.119407	0.000867216	0.000692128	0.0461246	0.0577928
burst_reader256_host	307926	0.129901	0.000813025	0.000636211	0.049199	0.0628722
burst_reader512_host	306195	0.130636	0.000801286	0.000632634	0.0499198	0.0632277
Small Reads Different Pages	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59954	0.667178	0.000215811	0.000123872	0.185347	0.322914
burst_reader64_ddr	59945	0.667278	0.000257252	0.000123853	0.15549	0.322963
burst_reader128_ddr	59962	0.667089	0.000203802	0.000123888	0.196269	0.322871
burst_reader256_ddr	59938	0.667356	0.000260912	0.000123839	0.153308	0.323
burst_reader512_ddr	60362	0.662669	0.000216062	0.000124715	0.185132	0.320732
burst_reader32_hbm_1x	68320	0.58548	0.000238592	0.000141157	0.16765	0.283372
burst_reader64_hbm_1x	68301	0.585643	0.000277191	0.000141118	0.144305	0.283451
burst_reader128_hbm_1x	67976	0.588443	0.000283862	0.000140446	0.140914	0.284806
burst_reader256_hbm_1x	68137	0.587053	0.000270992	0.000140779	0.147606	0.284133
burst_reader512_hbm_1x	77440	0.516529	0.000257562	0.00016	0.155302	0.25
burst_reader32_host	303311	0.131878	0.000800316	0.000626676	0.0499803	0.0638289
burst_reader64_host	302904	0.132055	0.000775776	0.000625835	0.0515613	0.0639146
burst_reader128_host	303620	0.131744	0.000789715	0.000627314	0.0506512	0.0637639
burst_reader256_host	302448	0.132254	0.000791136	0.000624893	0.0505602	0.064011
burst_reader512_host	302850	0.132079	0.000812476	0.000625723	0.0492322	0.063926
Single Read Latency	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.00010676	2.19008e-07	3.74672e-05	0.0182642
burst_reader64_ddr	105	0.0380952	0.000143371	2.16942e-07	2.78996e-05	0.0184381
burst_reader128_ddr	106	0.0377358	0.000106751	2.19008e-07	3.74704e-05	0.0182642
burst_reader256_ddr	105	0.0380952	0.00010083	2.16942e-07	3.96707e-05	0.0184381
burst_reader512_ddr	109	0.0366972	0.000138491	2.25207e-07	2.88827e-05	0.0177615
burst_reader32_hbm_1x	96	0.0416667	0.00012603	1.98347e-07	3.17385e-05	0.0201667
burst_reader64_hbm_1x	96	0.0416667	8.3151e-05	1.98347e-07	4.81053e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	0.000134201	1.98347e-07	2.9806e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000151981	1.98347e-07	2.63191e-05	0.0201667
burst_reader512_hbm_1x	99	0.040404	0.000141591	2.04545e-07	2.82504e-05	0.0195556
burst_reader32_host	450	0.00888889	0.00010264	9.29752e-07	3.89712e-05	0.00430222
burst_reader64_host	459	0.0087146	0.000121751	9.48347e-07	3.28539e-05	0.00421786
burst_reader128_host	458	0.00873362	0.000127901	9.46281e-07	3.12742e-05	0.00422707
burst_reader256_host	461	0.00867679	0.000119251	9.52479e-07	3.35427e-05	0.00419957
burst_reader512_host	458	0.00873362	0.00011735	9.46281e-07	3.40861e-05	0.00422707
Large Buffer Read	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561212	3.99316	10.435	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279742	7.98633	5.21757	5.17413	3.8332	3.86538
burst_reader128_ddr	1252138619	15.9727	2.60905	2.58706	7.66563	7.73077
burst_reader256_ddr	625000106	32	1.30255	1.29132	15.3545	15.488
burst_reader512_ddr	532941420	37.5276	1.11072	1.10112	18.0064	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4171	10.3306	1.91992	1.936
burst_reader64_hbm_1x	2500000095	8	5.20881	5.16529	3.83965	3.872
burst_reader128_hbm_1x	1250000095	16	2.6046	2.58264	7.67873	7.744
burst_reader256_hbm_1x	724324449	27.6119	1.50945	1.49654	13.2498	13.3642
burst_reader512_hbm_1x	724537647	27.6038	1.50988	1.49698	13.2461	13.3602
burst_reader32_host	14284425657	1.40013	29.7599	29.5133	0.672045	0.677661
burst_reader64_host	8630580070	2.31734	17.9809	17.8318	1.11229	1.12159
burst_reader128_host	6045187171	3.30842	12.5946	12.4901	1.58798	1.60127
burst_reader256_host	1031865805	19.3824	2.14997	2.13195	9.30247	9.38106
burst_reader512_host	750399487	26.6525	1.56357	1.55041	12.7912	12.8998
Small Reads Same Location	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54704	0.731208	0.000279452	0.000113025	0.143137	0.353905
burst_reader64_ddr	54914	0.728412	0.000293952	0.000113459	0.136077	0.352551
burst_reader128_ddr	54907	0.728505	0.000191261	0.000113444	0.209138	0.352596
burst_reader256_ddr	54917	0.728372	0.000227452	0.000113465	0.175861	0.352532
burst_reader512_ddr	55139	0.725439	0.000227201	0.000113924	0.176056	0.351113
burst_reader32_hbm_1x	56415	0.709031	0.000238591	0.00011656	0.167651	0.343171
burst_reader64_hbm_1x	56709	0.705355	0.000198411	0.000117167	0.201602	0.341392
burst_reader128_hbm_1x	56516	0.707764	0.000217582	0.000116769	0.183839	0.342558
burst_reader256_hbm_1x	56658	0.70599	0.000221041	0.000117062	0.180962	0.341699
burst_reader512_hbm_1x	56806	0.704151	0.000223782	0.000117368	0.178745	0.340809
burst_reader32_host	305987	0.130725	0.000806576	0.000632205	0.0495924	0.0632707
burst_reader64_host	305891	0.130766	0.000803155	0.000632006	0.0498036	0.0632905
burst_reader128_host	299621	0.133502	0.000781365	0.000619052	0.0511925	0.064615
burst_reader256_host	299280	0.133654	0.000780505	0.000618347	0.0512489	0.0646886
burst_reader512_host	299676	0.133477	0.000777246	0.000619165	0.0514638	0.0646031
Small Sequential Reads	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	131866	0.303338	0.000403163	0.00027245	0.0992155	0.146816
burst_reader64_ddr	132942	0.300883	0.000417713	0.000274674	0.0957595	0.145627
burst_reader128_ddr	132000	0.30303	0.000372922	0.000272727	0.107261	0.146667
burst_reader256_ddr	132917	0.30094	0.000386263	0.000274622	0.103556	0.145655
burst_reader512_ddr	132546	0.301782	0.000409883	0.000273855	0.0975888	0.146062
burst_reader32_hbm_1x	60804	0.657851	0.000262642	0.000125628	0.152299	0.3184
burst_reader64_hbm_1x	61383	0.651646	0.000226322	0.000126824	0.176739	0.315397
burst_reader128_hbm_1x	60898	0.656836	0.000229202	0.000125822	0.174519	0.317909
burst_reader256_hbm_1x	61414	0.651317	0.000259022	0.000126888	0.154427	0.315238
burst_reader512_hbm_1x	62453	0.640482	0.000219412	0.000129035	0.182305	0.309993
