Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader128_hbm_1x	2.60462	2.60461	2.60463	2.60462	2.6046	2.6046	2.60461	2.60461	2.60461	2.60446	2.6046	2.60461	2.6046	2.6046	2.6046	2.6046
burst_reader256_hbm_1x	1.50928	1.50942	1.50942	1.50929	1.50928	1.50943	1.50942	1.50944	1.50948	1.50943	1.50942	1.50942	1.50943	1.50945	1.50947	1.50943
burst_reader512_hbm_1x	1.50986	1.50986	1.50986	1.50987	1.50989	1.50985	1.50986	1.50964	1.5099	1.50986	1.50987	1.50982	1.50986	1.50988	1.50983	1.50984
burst_reader32_host	30.1741	29.7764	30.1567	30.0832	29.8724	29.916	30.0802	29.6036	29.7343	29.6847	30.0226	29.9043	29.7618	29.7599	30.0972	30.0728
burst_reader64_host	17.7811	18.071	17.8302	17.8453	12.8893	18.0146	17.992	18.0181	17.8247	17.9689	17.8716	18.0368	18.0097	17.9809	17.8757	18.0046
burst_reader128_host	12.5737	12.5994	12.5668	12.5759	12.5528	12.571	12.521	12.544	12.5034	12.5241	12.6104	12.6137	12.645	12.5946	12.4802	8.07967
burst_reader256_host	2.13062	2.13267	2.13108	2.11014	2.14265	2.14144	2.14332	2.13638	2.14516	2.14111	2.14591	2.11978	2.14581	2.14997	2.1413	2.15128
burst_reader512_host	1.56411	1.56354	1.56358	1.56352	1.56361	1.56359	1.5636	1.56351	1.5661	1.56545	1.5636	1.56359	1.56416	1.56357	1.56365	1.56355
Large Buffer Read: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483	10.3483
burst_reader64_ddr	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413	5.17413
burst_reader128_ddr	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706	2.58706
burst_reader256_ddr	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132	1.29132
burst_reader512_ddr	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112	1.10112
burst_reader32_hbm_1x	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306	10.3306
burst_reader64_hbm_1x	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529	5.16529
burst_reader128_hbm_1x	2.58264	2.58265	2.58264	2.58265	2.58264	2.58265	2.58264	2.58265	2.58264	2.58264	2.58264	2.58264	2.58264	2.58264	2.58264	2.58264
burst_reader256_hbm_1x	1.49653	1.49652	1.49652	1.49653	1.49653	1.49651	1.49653	1.49653	1.49653	1.49653	1.49652	1.49651	1.49653	1.49654	1.49653	1.49652
burst_reader512_hbm_1x	1.49695	1.49696	1.49694	1.49696	1.49696	1.49696	1.49695	1.49695	1.49697	1.49696	1.49695	1.49695	1.49694	1.49698	1.49695	1.49694
burst_reader32_host	29.9241	29.5297	29.9068	29.8339	29.6248	29.6681	29.8309	29.3582	29.4878	29.4386	29.7738	29.6564	29.5151	29.5133	29.8478	29.8236
burst_reader64_host	17.6336	17.9211	17.6824	17.6973	12.7824	17.8652	17.8428	17.8687	17.6769	17.8199	17.7234	17.8872	17.8604	17.8318	17.7275	17.8552
burst_reader128_host	12.4694	12.4949	12.4625	12.4715	12.4486	12.4667	12.4171	12.4399	12.3997	12.4202	12.5057	12.509	12.5401	12.4901	12.3766	8.01256
burst_reader256_host	2.11277	2.11481	2.11323	2.09246	2.12469	2.1235	2.12535	2.11848	2.12716	2.12316	2.12793	2.10203	2.12783	2.13195	2.12335	2.13325
burst_reader512_host	1.55093	1.55038	1.55042	1.55035	1.55045	1.55042	1.55042	1.55036	1.55292	1.55228	1.55043	1.55044	1.55101	1.55041	1.55049	1.55039
Large Buffer Read: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.91661	1.91665	1.91662	1.91661	1.91662	1.91662	1.91662	1.91662	1.91661	1.91663	1.91661	1.91664	1.91662	1.91662	1.91662	1.91665
burst_reader64_ddr	3.83306	3.83307	3.83308	3.83307	3.83309	3.83316	3.8332	3.83308	3.83308	3.83306	3.83308	3.83307	3.83308	3.8332	3.83307	3.83304
burst_reader128_ddr	7.6655	7.66555	7.66577	7.6656	7.66563	7.66561	7.66556	7.66577	7.66604	7.66592	7.66558	7.66535	7.66579	7.66563	7.66558	7.66607
burst_reader256_ddr	15.3565	15.3547	15.3548	15.3548	15.355	15.3548	15.355	15.3549	15.3549	15.3545	15.3548	15.357	15.3567	15.3545	15.355	15.355
burst_reader512_ddr	18.0085	18.0088	18.0091	18.0077	18.0078	18.006	18.0067	18.0061	18.0064	18.0066	18.0081	18.0064	18.006	18.0064	18.0091	18.0064
burst_reader32_hbm_1x	1.91989	1.91989	1.91989	1.91988	1.91992	1.91989	1.91989	1.91992	1.9199	1.91992	1.91989	1.91989	1.91989	1.91992	1.9199	1.91989
burst_reader64_hbm_1x	3.83963	3.83961	3.83964	3.83958	3.83963	3.83964	3.83964	3.83963	3.83963	3.83965	3.83964	3.83963	3.83962	3.83965	3.83964	3.83975
burst_reader128_hbm_1x	7.67865	7.6787	7.67865	7.67866	7.67873	7.67871	7.67869	7.67868	7.67869	7.67914	7.67872	7.67871	7.67873	7.67873	7.67873	7.67871
burst_reader256_hbm_1x	13.2514	13.2501	13.2501	13.2513	13.2514	13.25	13.2501	13.2499	13.2496	13.25	13.2501	13.2501	13.2501	13.2498	13.2496	13.25
burst_reader512_hbm_1x	13.2462	13.2462	13.2463	13.2462	13.246	13.2464	13.2463	13.2482	13.2459	13.2462	13.2462	13.2466	13.2463	13.2461	13.2465	13.2465
burst_reader32_host	0.662819	0.671672	0.663202	0.664823	0.669514	0.668539	0.664889	0.675593	0.672625	0.673749	0.666165	0.668801	0.672002	0.672045	0.664513	0.665053
burst_reader64_host	1.12479	1.10675	1.12169	1.12074	1.55167	1.11021	1.1116	1.10999	1.12204	1.11303	1.11909	1.10884	1.11051	1.11229	1.11884	1.11083
burst_reader128_host	1.59062	1.58738	1.5915	1.59035	1.59327	1.59096	1.59731	1.59439	1.59956	1.59692	1.58599	1.58558	1.58165	1.58798	1.60254	2.47535
burst_reader256_host	9.38693	9.37793	9.38492	9.47806	9.33425	9.33952	9.33132	9.36163	9.32333	9.34094	9.32007	9.43492	9.32048	9.30247	9.34012	9.29679
burst_reader512_host	12.7868	12.7915	12.7911	12.7917	12.7909	12.7911	12.791	12.7917	12.7706	12.7759	12.791	12.7911	12.7864	12.7912	12.7906	12.7914
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269	1.93269
burst_reader64_ddr	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538	3.86538
burst_reader128_ddr	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077	7.73077
burst_reader256_ddr	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488	15.488
burst_reader512_ddr	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633	18.1633
burst_reader32_hbm_1x	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936	1.936
burst_reader64_hbm_1x	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872	3.872
burst_reader128_hbm_1x	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744	7.744
burst_reader256_hbm_1x	13.3643	13.3644	13.3643	13.3643	13.3643	13.3644	13.3643	13.3642	13.3643	13.3642	13.3643	13.3644	13.3643	13.3642	13.3642	13.3643
burst_reader512_hbm_1x	13.3605	13.3605	13.3606	13.3604	13.3604	13.3604	13.3605	13.3605	13.3604	13.3604	13.3605	13.3605	13.3606	13.3602	13.3605	13.3605
burst_reader32_host	0.668358	0.677285	0.668744	0.670379	0.675109	0.674126	0.670446	0.68124	0.678246	0.679379	0.671732	0.674391	0.677619	0.677661	0.670067	0.67061
burst_reader64_host	1.1342	1.116	1.13107	1.13012	1.56465	1.1195	1.1209	1.11928	1.13142	1.12234	1.12845	1.11811	1.1198	1.12159	1.12819	1.12012
burst_reader128_host	1.60393	1.60066	1.60482	1.60365	1.60661	1.60427	1.61068	1.60773	1.61295	1.61028	1.59927	1.59885	1.59489	1.60127	1.61595	2.49608
burst_reader256_host	9.46622	9.45713	9.46421	9.55813	9.41315	9.41842	9.4102	9.44075	9.40222	9.41994	9.39882	9.51463	9.39925	9.38106	9.41906	9.37536
burst_reader512_host	12.8955	12.9	12.8997	12.9003	12.8994	12.8997	12.8997	12.9003	12.879	12.8843	12.8997	12.8996	12.8948	12.8998	12.8991	12.9
