Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
Large Buffer Write: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	10.9895	10.9897	10.9896	10.9897	10.9896	10.9897	10.9897	10.9897	10.9897	10.9895	10.9895	10.9896	10.9897	10.9897	10.9895	10.9897
burst_writer64_ddr	5.49501	5.49484	5.49502	5.49501	5.49502	5.49501	5.4949	5.49486	5.49487	5.49501	5.495	5.49501	5.49501	5.49484	5.49501	5.49497
burst_writer128_ddr	2.74769	2.74769	2.74768	2.74768	2.74768	2.74754	2.74751	2.74753	2.74754	2.74768	2.74758	2.74769	2.7477	2.74754	2.74753	2.74752
burst_writer256_ddr	1.37403	1.37405	1.37387	1.37403	1.37388	1.37402	1.37401	1.37402	1.37403	1.37404	1.37404	1.37403	1.37384	1.37403	1.37402	1.37403
burst_writer512_ddr	1.25666	1.25664	1.25648	1.25651	1.25648	1.25666	1.25666	1.25649	1.25665	1.25649	1.25667	1.25652	1.25649	1.25651	1.25665	1.25664
burst_writer32_hbm_1x	10.9895	10.9897	10.9896	10.9897	10.9895	10.9896	10.9897	10.9895	10.9896	10.9897	10.9895	10.9896	10.9897	10.9895	10.9895	10.9895
burst_writer64_hbm_1x	5.49502	5.49486	5.49502	5.49501	5.495	5.495	5.49499	5.49499	5.49501	5.495	5.495	5.49485	5.49501	5.49501	5.49501	5.49502
burst_writer128_hbm_1x	2.74753	2.74769	2.74768	2.74751	2.74752	2.7477	2.74769	2.74769	2.74768	2.74768	2.74769	2.74754	2.74751	2.74768	2.74766	2.74752
burst_writer256_hbm_1x	1.51758	1.51758	1.51757	1.51761	1.51761	1.51761	1.51757	1.51761	1.51748	1.51758	1.5174	1.5176	1.51758	1.5176	1.51759	1.51759
burst_writer512_hbm_1x	1.51739	1.51756	1.51757	1.51743	1.51739	1.5174	1.51754	1.51757	1.51762	1.51744	1.51757	1.51755	1.51757	1.51759	1.51741	1.51756
burst_writer32_host	10.9897	10.99	10.99	10.9897	10.9906	10.9912	10.9919	10.9915	10.9905	10.99	10.9903	10.9897	10.99	10.9914	10.991	10.9916
burst_writer64_host	5.49775	5.49732	5.49893	5.49871	5.49693	5.49708	5.49857	5.49777	5.49739	5.49672	5.49776	5.49889	5.49772	5.49714	5.49674	5.49739
burst_writer128_host	2.75123	2.75048	2.74951	2.74952	2.75042	2.74952	2.74934	2.7502	2.75036	2.75139	2.7518	2.74987	2.74846	2.74951	2.74985	2.74953
burst_writer256_host	1.41109	1.41051	1.41145	1.41186	1.41124	1.4109	1.41143	1.41126	1.41202	1.41051	1.4111	1.4109	1.41124	1.41126	1.41183	1.41107
burst_writer512_host	1.41129	1.41087	1.41145	1.41128	1.4109	1.41015	1.41166	1.41107	1.41202	1.41257	1.41166	1.41219	1.41091	1.41181	1.41404	1.41485
Large Buffer Write: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989
burst_writer64_ddr	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451
burst_writer128_ddr	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725
burst_writer256_ddr	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363	1.37363
burst_writer512_ddr	1.25626	1.25624	1.25625	1.25625	1.25625	1.25625	1.25625	1.25625	1.25626	1.25624	1.25625	1.25625	1.25626	1.25625	1.25625	1.25625
burst_writer32_hbm_1x	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989	10.989
burst_writer64_hbm_1x	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451	5.49451
burst_writer128_hbm_1x	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725	2.74725
burst_writer256_hbm_1x	1.51719	1.51718	1.51717	1.5172	1.51719	1.5172	1.51716	1.51719	1.51721	1.5172	1.51718	1.51719	1.51718	1.51718	1.5172	1.51718
burst_writer512_hbm_1x	1.51715	1.51718	1.51717	1.51718	1.51716	1.51716	1.51717	1.51717	1.5172	1.51718	1.51717	1.51716	1.51715	1.51718	1.51716	1.51715
burst_writer32_host	10.9892	10.9895	10.9895	10.9892	10.9901	10.9907	10.9914	10.991	10.99	10.9895	10.9898	10.9892	10.9895	10.9909	10.9905	10.9911
burst_writer64_host	5.49738	5.49698	5.49857	5.49837	5.49656	5.49671	5.49823	5.4974	5.49704	5.49637	5.4974	5.49855	5.49736	5.49678	5.4964	5.49704
burst_writer128_host	2.75095	2.7502	2.74923	2.74923	2.75013	2.74922	2.74905	2.74993	2.75009	2.75112	2.75151	2.74958	2.74817	2.74922	2.74956	2.74924
burst_writer256_host	1.41083	1.41025	1.41119	1.4116	1.411	1.41065	1.41118	1.41101	1.41177	1.41025	1.41084	1.41066	1.411	1.411	1.41157	1.41083
burst_writer512_host	1.41103	1.41063	1.41121	1.41102	1.41063	1.40989	1.41141	1.41082	1.41176	1.41232	1.41141	1.41194	1.41063	1.41157	1.41379	1.4146
Large Buffer Write: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.81992	1.81989	1.81989	1.81989	1.8199	1.81989	1.81989	1.81989	1.81989	1.81992	1.81992	1.81989	1.81989	1.81989	1.81992	1.81989
burst_writer64_ddr	3.63966	3.63978	3.63966	3.63966	3.63966	3.63967	3.63974	3.63976	3.63976	3.63966	3.63967	3.63967	3.63967	3.63978	3.63967	3.6397
burst_writer128_ddr	7.27885	7.27884	7.27886	7.27886	7.27886	7.27924	7.27931	7.27925	7.27925	7.27888	7.27913	7.27883	7.27882	7.27923	7.27927	7.27928
burst_writer256_ddr	14.5557	14.5555	14.5574	14.5557	14.5574	14.5558	14.5559	14.5558	14.5557	14.5557	14.5556	14.5557	14.5578	14.5557	14.5558	14.5558
burst_writer512_ddr	15.9152	15.9154	15.9175	15.9171	15.9175	15.9152	15.9152	15.9174	15.9153	15.9174	15.9151	15.917	15.9173	15.9171	15.9153	15.9154
burst_writer32_hbm_1x	1.81992	1.81989	1.8199	1.81989	1.81991	1.8199	1.81989	1.81992	1.81989	1.81989	1.81992	1.81989	1.81989	1.81992	1.81992	1.81992
burst_writer64_hbm_1x	3.63966	3.63976	3.63966	3.63967	3.63967	3.63967	3.63968	3.63968	3.63966	3.63967	3.63967	3.63977	3.63967	3.63967	3.63967	3.63966
burst_writer128_hbm_1x	7.27927	7.27885	7.27886	7.27933	7.2793	7.2788	7.27885	7.27885	7.27886	7.27887	7.27885	7.27924	7.27931	7.27885	7.27892	7.27929
burst_writer256_hbm_1x	13.1789	13.1789	13.1789	13.1786	13.1786	13.1786	13.179	13.1786	13.1798	13.1788	13.1805	13.1787	13.1789	13.1787	13.1787	13.1788
burst_writer512_hbm_1x	13.1805	13.179	13.179	13.1802	13.1805	13.1805	13.1793	13.1789	13.1785	13.1801	13.179	13.1791	13.179	13.1788	13.1804	13.1791
burst_writer32_host	1.81988	1.81984	1.81984	1.81989	1.81973	1.81965	1.81952	1.81958	1.81975	1.81984	1.81979	1.81989	1.81984	1.8196	1.81967	1.81957
burst_writer64_host	3.63785	3.63814	3.63707	3.63721	3.6384	3.6383	3.63731	3.63784	3.63809	3.63853	3.63785	3.6371	3.63787	3.63825	3.63852	3.63809
burst_writer128_host	7.26947	7.27145	7.27401	7.27399	7.27163	7.274	7.27448	7.27221	7.27177	7.26905	7.26798	7.27306	7.2768	7.27403	7.27313	7.27397
burst_writer256_host	14.1734	14.1792	14.1698	14.1657	14.172	14.1754	14.1701	14.1717	14.1641	14.1793	14.1733	14.1753	14.1719	14.1718	14.166	14.1737
burst_writer512_host	14.1714	14.1756	14.1698	14.1716	14.1753	14.1829	14.1677	14.1736	14.1641	14.1586	14.1677	14.1624	14.1753	14.1662	14.1438	14.1358
Large Buffer Write: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82
burst_writer64_ddr	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64
burst_writer128_ddr	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28
burst_writer256_ddr	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56	14.56
burst_writer512_ddr	15.9203	15.9205	15.9204	15.9204	15.9204	15.9204	15.9204	15.9204	15.9203	15.9205	15.9204	15.9204	15.9203	15.9203	15.9204	15.9204
burst_writer32_hbm_1x	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82	1.82
burst_writer64_hbm_1x	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64
burst_writer128_hbm_1x	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28	7.28
burst_writer256_hbm_1x	13.1823	13.1823	13.1824	13.1822	13.1822	13.1822	13.1825	13.1823	13.1821	13.1822	13.1823	13.1822	13.1824	13.1823	13.1822	13.1824
burst_writer512_hbm_1x	13.1826	13.1824	13.1825	13.1824	13.1826	13.1825	13.1825	13.1825	13.1822	13.1824	13.1824	13.1825	13.1826	13.1824	13.1825	13.1826
burst_writer32_host	1.81997	1.81992	1.81992	1.81997	1.81981	1.81973	1.8196	1.81966	1.81983	1.81992	1.81987	1.81997	1.81992	1.81969	1.81975	1.81965
burst_writer64_host	3.6381	3.63836	3.63731	3.63744	3.63864	3.63854	3.63754	3.63809	3.63832	3.63876	3.63809	3.63732	3.63811	3.63849	3.63875	3.63832
burst_writer128_host	7.27023	7.2722	7.27476	7.27476	7.27238	7.27479	7.27524	7.27292	7.27248	7.26977	7.26874	7.27383	7.27756	7.27478	7.2739	7.27475
burst_writer256_host	14.1761	14.1819	14.1725	14.1683	14.1744	14.1779	14.1725	14.1743	14.1667	14.1819	14.1759	14.1778	14.1744	14.1743	14.1686	14.1761
burst_writer512_host	14.174	14.178	14.1723	14.1742	14.178	14.1855	14.1702	14.1761	14.1667	14.1611	14.1702	14.1649	14.1781	14.1686	14.1464	14.1382
