Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9895	10.989	1.81992	1.82
burst_writer64_ddr	2500000326	8	5.495	5.49451	3.63967	3.64
burst_writer128_ddr	1250000527	16	2.74758	2.74725	7.27913	7.28
burst_writer256_ddr	625000414	32	1.37404	1.37363	14.5556	14.56
burst_writer512_ddr	571595459	34.9898	1.25667	1.25625	15.9151	15.9204
burst_writer32_hbm_1x	5000000307	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000306	8	5.495	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000306	16	2.74769	2.74725	7.27885	7.28
burst_writer256_hbm_1x	690318933	28.9721	1.5174	1.51718	13.1805	13.1823
burst_writer512_hbm_1x	690312786	28.9724	1.51757	1.51717	13.179	13.1824
burst_writer32_host	5000362136	3.99971	10.9903	10.9898	1.81979	1.81987
burst_writer64_host	2501315800	7.99579	5.49776	5.4974	3.63785	3.63809
burst_writer128_host	1251936994	15.9752	2.7518	2.75151	7.26798	7.26874
burst_writer256_host	641934075	31.1558	1.4111	1.41084	14.1733	14.1759
burst_writer512_host	642192834	31.1433	1.41166	1.41141	14.1677	14.1702
Small Writes Same Location	awprot: 0	awcache: 11	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.00108294	0.000913424	0.0369366	0.0437913
burst_writer64_ddr	415646	0.0962357	0.00106283	0.000913508	0.0376355	0.0437873
burst_writer128_ddr	415646	0.0962357	0.00107473	0.000913508	0.0372188	0.0437873
burst_writer256_ddr	415608	0.0962445	0.00106016	0.000913424	0.0377303	0.0437913
burst_writer512_ddr	415645	0.096236	0.00109157	0.000913505	0.0366446	0.0437874
burst_writer32_hbm_1x	451330	0.0886269	0.00113872	0.000991934	0.0351272	0.0403253
burst_writer64_hbm_1x	463233	0.0863496	0.00116686	0.00101809	0.0342801	0.0392891
burst_writer128_hbm_1x	451526	0.0885885	0.00114456	0.000992365	0.034948	0.0403078
burst_writer256_hbm_1x	463213	0.0863534	0.00118386	0.00101805	0.0337878	0.0392908
burst_writer512_hbm_1x	463304	0.0863364	0.0011779	0.00101825	0.0339588	0.0392831
burst_writer32_host	201590	0.198423	0.000562333	0.000443055	0.0711322	0.0902823
burst_writer64_host	203857	0.196216	0.000560294	0.000448037	0.0713911	0.0892783
burst_writer128_host	200821	0.199182	0.000559984	0.000441365	0.0714306	0.090628
burst_writer256_host	201040	0.198965	0.000561754	0.000441846	0.0712055	0.0905292
burst_writer512_host	203022	0.197023	0.000567274	0.000446202	0.0705127	0.0896455
Small Sequential Writes	awprot: 0	awcache: 11	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415346	0.0963052	0.00105573	0.000912848	0.0378886	0.0438189
burst_writer64_ddr	415544	0.0962594	0.00105729	0.000913284	0.0378327	0.043798
burst_writer128_ddr	415619	0.096242	0.00106824	0.000913448	0.0374449	0.0437901
burst_writer256_ddr	415696	0.0962242	0.00106181	0.000913618	0.0376716	0.043782
burst_writer512_ddr	415867	0.0961846	0.0011054	0.000913993	0.0361861	0.043764
burst_writer32_hbm_1x	447952	0.0892953	0.00114186	0.00098451	0.0350306	0.0406294
burst_writer64_hbm_1x	459905	0.0869745	0.00117035	0.00101078	0.0341779	0.0395734
burst_writer128_hbm_1x	447721	0.0893414	0.00114785	0.000984002	0.0348478	0.0406503
burst_writer256_hbm_1x	459684	0.0870163	0.00117842	0.00101029	0.0339438	0.0395924
burst_writer512_hbm_1x	470194	0.0850713	0.00119507	0.00103339	0.0334709	0.0387074
burst_writer32_host	266023	0.150363	0.000712185	0.000584666	0.0561652	0.0684151
burst_writer64_host	265381	0.150727	0.000706575	0.000583255	0.0566111	0.0685806
burst_writer128_host	265443	0.150691	0.000705184	0.000583391	0.0567228	0.0685646
burst_writer256_host	266274	0.150221	0.000710085	0.000585218	0.0563313	0.0683506
burst_writer512_host	266871	0.149885	0.000709765	0.00058653	0.0563567	0.0681977
Small Writes Different Pages	awprot: 0	awcache: 11	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421673	0.0948602	0.00107187	0.000926754	0.0373181	0.0431614
burst_writer64_ddr	421744	0.0948443	0.00107727	0.00092691	0.037131	0.0431541
burst_writer128_ddr	421709	0.0948521	0.00109182	0.000926833	0.0366362	0.0431577
burst_writer256_ddr	421677	0.0948593	0.00108025	0.000926763	0.0370286	0.043161
burst_writer512_ddr	421691	0.0948562	0.0010903	0.000926793	0.0366873	0.0431596
burst_writer32_hbm_1x	567689	0.0704611	0.00140413	0.00124767	0.0284874	0.0320598
burst_writer64_hbm_1x	573844	0.0697054	0.0014013	0.0012612	0.0285449	0.0317159
burst_writer128_hbm_1x	567527	0.0704812	0.00139767	0.00124731	0.0286191	0.032069
burst_writer256_hbm_1x	574111	0.0696729	0.00140801	0.00126178	0.0284089	0.0317012
burst_writer512_hbm_1x	596954	0.0670068	0.00146808	0.00131199	0.0272465	0.0304881
burst_writer32_host	79722	0.501744	0.000283782	0.000175213	0.140953	0.228293
burst_writer64_host	79723	0.501737	0.000283332	0.000175215	0.141177	0.22829
burst_writer128_host	79722	0.501744	0.000288512	0.000175213	0.138642	0.228293
burst_writer256_host	79723	0.501737	0.000283762	0.000175215	0.140963	0.22829
burst_writer512_host	79722	0.501744	0.000285442	0.000175213	0.140134	0.228293
Single Write Latency	awprot: 0	awcache: 11	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000146021	1.40659e-07	2.73933e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.000110011	1.40659e-07	3.636e-05	0.0284375
burst_writer128_ddr	63	0.0634921	0.00010523	1.38462e-07	3.8012e-05	0.0288889
burst_writer256_ddr	63	0.0634921	0.000100311	1.38462e-07	3.9876e-05	0.0288889
burst_writer512_ddr	63	0.0634921	0.000126901	1.38462e-07	3.15206e-05	0.0288889
burst_writer32_hbm_1x	52	0.0769231	0.000112551	1.14286e-07	3.55394e-05	0.035
burst_writer64_hbm_1x	53	0.0754717	0.000103731	1.16484e-07	3.85613e-05	0.0343396
burst_writer128_hbm_1x	53	0.0754717	0.00011244	1.16484e-07	3.55745e-05	0.0343396
burst_writer256_hbm_1x	51	0.0784314	0.00011391	1.12088e-07	3.51154e-05	0.0356863
burst_writer512_hbm_1x	52	0.0769231	0.000108811	1.14286e-07	3.6761e-05	0.035
burst_writer32_host	144	0.0277778	0.000105271	3.16484e-07	3.79972e-05	0.0126389
burst_writer64_host	144	0.0277778	0.00010119	3.16484e-07	3.95296e-05	0.0126389
burst_writer128_host	144	0.0277778	0.000105161	3.16484e-07	3.80369e-05	0.0126389
burst_writer256_host	145	0.0275862	0.000102551	3.18681e-07	3.9005e-05	0.0125517
burst_writer512_host	144	0.0277778	0.000110961	3.16484e-07	3.60487e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 11	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9896	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49501	5.49451	3.63967	3.64
burst_writer128_ddr	1250000527	16	2.74769	2.74725	7.27883	7.28
burst_writer256_ddr	625000515	32	1.37403	1.37363	14.5557	14.56
burst_writer512_ddr	571594826	34.9898	1.25652	1.25625	15.917	15.9204
burst_writer32_hbm_1x	5000000306	4	10.9896	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000306	8	5.49485	5.49451	3.63977	3.64
burst_writer128_hbm_1x	1250000307	16	2.74754	2.74725	7.27924	7.28
burst_writer256_hbm_1x	690323690	28.9719	1.5176	1.51719	13.1787	13.1822
burst_writer512_hbm_1x	690306620	28.9726	1.51755	1.51716	13.1791	13.1825
burst_writer32_host	5000080384	3.99994	10.9897	10.9892	1.81989	1.81997
burst_writer64_host	2501842135	7.99411	5.49889	5.49855	3.6371	3.63732
burst_writer128_host	1251060516	15.9864	2.74987	2.74958	7.27306	7.27383
burst_writer256_host	641848832	31.16	1.4109	1.41066	14.1753	14.1778
burst_writer512_host	642434778	31.1316	1.41219	1.41194	14.1624	14.1649
Small Writes Same Location	awprot: 0	awcache: 12	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415646	0.0962357	0.00108575	0.000913508	0.036841	0.0437873
burst_writer64_ddr	415607	0.0962448	0.00106435	0.000913422	0.0375818	0.0437914
burst_writer128_ddr	415607	0.0962448	0.00107556	0.000913422	0.03719	0.0437914
burst_writer256_ddr	415608	0.0962445	0.00107623	0.000913424	0.0371669	0.0437913
burst_writer512_ddr	415607	0.0962448	0.0010923	0.000913422	0.0366201	0.0437914
burst_writer32_hbm_1x	451307	0.0886315	0.0011525	0.000991884	0.0347072	0.0403273
burst_writer64_hbm_1x	463207	0.0863545	0.00116838	0.00101804	0.0342355	0.0392913
burst_writer128_hbm_1x	451331	0.0886268	0.00115505	0.000991936	0.0346306	0.0403252
burst_writer256_hbm_1x	463207	0.0863545	0.00119789	0.00101804	0.0333921	0.0392913
burst_writer512_hbm_1x	463226	0.0863509	0.00117508	0.00101808	0.0340403	0.0392897
burst_writer32_host	201147	0.19886	0.000556884	0.000442081	0.0718282	0.0904811
burst_writer64_host	202525	0.197506	0.000559934	0.00044511	0.071437	0.0898654
burst_writer128_host	201726	0.198289	0.000558093	0.000443354	0.0716726	0.0902214
burst_writer256_host	201084	0.198922	0.000566553	0.000441943	0.0706024	0.0905094
burst_writer512_host	201182	0.198825	0.000558694	0.000442158	0.0715955	0.0904653
Small Sequential Writes	awprot: 0	awcache: 12	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415949	0.0961656	0.00108085	0.000914174	0.037008	0.0437554
burst_writer64_ddr	415627	0.0962401	0.00105265	0.000913466	0.0379994	0.0437893
burst_writer128_ddr	415606	0.096245	0.00105695	0.00091342	0.0378448	0.0437915
burst_writer256_ddr	415808	0.0961982	0.00107571	0.000913864	0.0371848	0.0437702
burst_writer512_ddr	415704	0.0962223	0.00108056	0.000913635	0.0370179	0.0437812
burst_writer32_hbm_1x	448432	0.0891997	0.0011378	0.000985565	0.0351556	0.0405859
burst_writer64_hbm_1x	459242	0.0871	0.00115391	0.00100932	0.0346648	0.0396305
burst_writer128_hbm_1x	447224	0.0894406	0.00112116	0.00098291	0.0356774	0.0406955
burst_writer256_hbm_1x	459754	0.087003	0.00118568	0.00101045	0.033736	0.0395864
burst_writer512_hbm_1x	470031	0.0851008	0.00118423	0.00103304	0.0337773	0.0387209
burst_writer32_host	265918	0.150422	0.000691965	0.000584435	0.0578064	0.0684422
burst_writer64_host	264589	0.151178	0.000698274	0.000581514	0.0572841	0.0687859
burst_writer128_host	265996	0.150378	0.000687935	0.000584607	0.058145	0.0684221
burst_writer256_host	279772	0.142974	0.000786235	0.000614884	0.0508754	0.065053
burst_writer512_host	266000	0.150376	0.000750995	0.000584615	0.0532627	0.0684211
Small Writes Different Pages	awprot: 0	awcache: 12	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421690	0.0948564	0.0010689	0.000926791	0.0374218	0.0431597
burst_writer64_ddr	421709	0.0948521	0.00106066	0.000926833	0.0377125	0.0431577
burst_writer128_ddr	421671	0.0948607	0.00107151	0.000926749	0.0373306	0.0431616
burst_writer256_ddr	421657	0.0948638	0.00108388	0.000926719	0.0369046	0.043163
burst_writer512_ddr	421691	0.0948562	0.00109589	0.000926793	0.0365001	0.0431596
burst_writer32_hbm_1x	567692	0.0704607	0.00140001	0.00124767	0.0285712	0.0320596
burst_writer64_hbm_1x	574006	0.0696857	0.00139561	0.00126155	0.0286613	0.031707
burst_writer128_hbm_1x	567608	0.0704712	0.00140239	0.00124749	0.0285228	0.0320644
burst_writer256_hbm_1x	573873	0.0697018	0.00142947	0.00126126	0.0279824	0.0317143
burst_writer512_hbm_1x	597456	0.0669505	0.00146556	0.00131309	0.0272933	0.0304625
burst_writer32_host	79723	0.501737	0.000285142	0.000175215	0.140281	0.22829
burst_writer64_host	79723	0.501737	0.000286622	0.000175215	0.139557	0.22829
burst_writer128_host	79723	0.501737	0.000292462	0.000175215	0.13677	0.22829
burst_writer256_host	79722	0.501744	0.000292922	0.000175213	0.136555	0.228293
burst_writer512_host	79722	0.501744	0.000288652	0.000175213	0.138575	0.228293
Single Write Latency	awprot: 0	awcache: 12	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	65	0.0615385	0.000140251	1.42857e-07	2.85203e-05	0.028
burst_writer64_ddr	64	0.0625	0.000110911	1.40659e-07	3.6065e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000102881	1.40659e-07	3.88799e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000105881	1.40659e-07	3.77783e-05	0.0284375
burst_writer512_ddr	65	0.0615385	0.00011201	1.42857e-07	3.57111e-05	0.028
burst_writer32_hbm_1x	53	0.0754717	0.000108751	1.16484e-07	3.67813e-05	0.0343396
burst_writer64_hbm_1x	52	0.0769231	0.000114751	1.14286e-07	3.48581e-05	0.035
burst_writer128_hbm_1x	52	0.0769231	0.00011569	1.14286e-07	3.45752e-05	0.035
burst_writer256_hbm_1x	51	0.0784314	0.000105501	1.12088e-07	3.79143e-05	0.0356863
burst_writer512_hbm_1x	52	0.0769231	0.000119471	1.14286e-07	3.34809e-05	0.035
burst_writer32_host	145	0.0275862	0.000113491	3.18681e-07	3.52451e-05	0.0125517
burst_writer64_host	145	0.0275862	0.00011323	3.18681e-07	3.53263e-05	0.0125517
burst_writer128_host	145	0.0275862	0.000119121	3.18681e-07	3.35793e-05	0.0125517
burst_writer256_host	144	0.0277778	0.000116101	3.16484e-07	3.44528e-05	0.0126389
burst_writer512_host	145	0.0275862	0.00010171	3.18681e-07	3.93275e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 12	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000411	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49501	5.49451	3.63967	3.64
burst_writer128_ddr	1250000527	16	2.7477	2.74725	7.27882	7.28
burst_writer256_ddr	625000414	32	1.37384	1.37363	14.5578	14.56
burst_writer512_ddr	571597019	34.9897	1.25649	1.25626	15.9173	15.9203
burst_writer32_hbm_1x	5000000306	4	10.9897	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000307	8	5.49501	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000307	16	2.74751	2.74725	7.27931	7.28
burst_writer256_hbm_1x	690315857	28.9722	1.51758	1.51718	13.1789	13.1824
burst_writer512_hbm_1x	690305492	28.9727	1.51757	1.51715	13.179	13.1826
burst_writer32_host	5000221783	3.99982	10.99	10.9895	1.81984	1.81992
burst_writer64_host	2501297247	7.99585	5.49772	5.49736	3.63787	3.63811
burst_writer128_host	1250419423	15.9946	2.74846	2.74817	7.2768	7.27756
burst_writer256_host	642002891	31.1525	1.41124	1.411	14.1719	14.1744
burst_writer512_host	641835237	31.1606	1.41091	1.41063	14.1753	14.1781
Small Writes Same Location	awprot: 0	awcache: 13	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415612	0.0962436	0.00107316	0.000913433	0.0372732	0.0437908
burst_writer64_ddr	415608	0.0962445	0.0010571	0.000913424	0.0378395	0.0437913
burst_writer128_ddr	415645	0.096236	0.00107303	0.000913505	0.0372777	0.0437874
burst_writer256_ddr	415645	0.096236	0.00107184	0.000913505	0.0373191	0.0437874
burst_writer512_ddr	415607	0.0962448	0.00108637	0.000913422	0.03682	0.0437914
burst_writer32_hbm_1x	451865	0.088522	0.00114548	0.00099311	0.0349199	0.0402775
burst_writer64_hbm_1x	463238	0.0863487	0.00117855	0.00101811	0.0339401	0.0392887
burst_writer128_hbm_1x	452198	0.0884568	0.00114647	0.000993842	0.0348898	0.0402479
burst_writer256_hbm_1x	463224	0.0863513	0.00119087	0.00101807	0.033589	0.0392898
burst_writer512_hbm_1x	463262	0.0863442	0.00117266	0.00101816	0.0341106	0.0392866
burst_writer32_host	201087	0.198919	0.000567543	0.000441949	0.0704792	0.0905081
burst_writer64_host	217577	0.183843	0.000620034	0.000478191	0.0645126	0.0836485
burst_writer128_host	200845	0.199159	0.000554694	0.000441418	0.0721118	0.0906171
burst_writer256_host	201651	0.198363	0.000566423	0.000443189	0.0706186	0.0902549
burst_writer512_host	201784	0.198232	0.000564513	0.000443481	0.0708575	0.0901955
Small Sequential Writes	awprot: 0	awcache: 13	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415634	0.0962385	0.00107912	0.000913481	0.0370673	0.0437885
burst_writer64_ddr	415470	0.0962765	0.00106825	0.000913121	0.0374445	0.0438058
burst_writer128_ddr	415110	0.09636	0.00105742	0.00091233	0.037828	0.0438438
burst_writer256_ddr	415476	0.0962751	0.00107248	0.000913134	0.0372968	0.0438052
burst_writer512_ddr	415879	0.0961818	0.00109073	0.00091402	0.0366728	0.0437627
burst_writer32_hbm_1x	447423	0.0894009	0.00113856	0.000983347	0.0351322	0.0406774
burst_writer64_hbm_1x	459778	0.0869985	0.00115348	0.0010105	0.0346777	0.0395843
burst_writer128_hbm_1x	448166	0.0892526	0.00114434	0.00098498	0.0349547	0.04061
burst_writer256_hbm_1x	460340	0.0868923	0.00115537	0.00101174	0.034621	0.039536
burst_writer512_hbm_1x	470246	0.0850619	0.00116803	0.00103351	0.0342458	0.0387031
burst_writer32_host	266322	0.150194	0.000705414	0.000585323	0.0567043	0.0683383
burst_writer64_host	264744	0.151089	0.000708804	0.000581855	0.0564331	0.0687457
burst_writer128_host	266003	0.150374	0.000715275	0.000584622	0.0559225	0.0684203
burst_writer256_host	266118	0.150309	0.000709315	0.000584875	0.0563924	0.0683907
burst_writer512_host	266437	0.150129	0.000708164	0.000585576	0.0564841	0.0683088
Small Writes Different Pages	awprot: 0	awcache: 13	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421691	0.0948562	0.00108877	0.000926793	0.0367388	0.0431596
burst_writer64_ddr	421710	0.0948519	0.00106553	0.000926835	0.0375401	0.0431576
burst_writer128_ddr	421712	0.0948515	0.00106898	0.00092684	0.037419	0.0431574
burst_writer256_ddr	421492	0.094901	0.00106954	0.000926356	0.0373994	0.0431799
burst_writer512_ddr	421691	0.0948562	0.0010824	0.000926793	0.036955	0.0431596
burst_writer32_hbm_1x	567459	0.0704897	0.00139957	0.00124716	0.0285802	0.0320728
burst_writer64_hbm_1x	573963	0.0696909	0.00140893	0.00126146	0.0283904	0.0317094
burst_writer128_hbm_1x	567300	0.0705094	0.00141526	0.00124681	0.0282634	0.0320818
burst_writer256_hbm_1x	573791	0.0697118	0.00144879	0.00126108	0.0276092	0.0317189
burst_writer512_hbm_1x	596765	0.0670281	0.00146841	0.00131157	0.0272403	0.0304978
burst_writer32_host	79723	0.501737	0.000293661	0.000175215	0.136211	0.22829
burst_writer64_host	79722	0.501744	0.000289802	0.000175213	0.138025	0.228293
burst_writer128_host	79722	0.501744	0.000283742	0.000175213	0.140973	0.228293
burst_writer256_host	79723	0.501737	0.000284822	0.000175215	0.140439	0.22829
burst_writer512_host	79722	0.501744	0.000289712	0.000175213	0.138068	0.228293
Single Write Latency	awprot: 0	awcache: 13	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	63	0.0634921	0.000109321	1.38462e-07	3.65895e-05	0.0288889
burst_writer64_ddr	63	0.0634921	0.000117961	1.38462e-07	3.39095e-05	0.0288889
burst_writer128_ddr	64	0.0625	0.000125741	1.40659e-07	3.18114e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.0001137	1.40659e-07	3.51803e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000111951	1.40659e-07	3.57299e-05	0.0284375
burst_writer32_hbm_1x	53	0.0754717	0.000115951	1.16484e-07	3.44973e-05	0.0343396
burst_writer64_hbm_1x	53	0.0754717	0.00010753	1.16484e-07	3.71989e-05	0.0343396
burst_writer128_hbm_1x	53	0.0754717	0.00011537	1.16484e-07	3.46711e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.000112101	1.14286e-07	3.56821e-05	0.035
burst_writer512_hbm_1x	53	0.0754717	0.000122211	1.16484e-07	3.27303e-05	0.0343396
burst_writer32_host	145	0.0275862	0.00011074	3.18681e-07	3.61206e-05	0.0125517
burst_writer64_host	144	0.0277778	0.00011058	3.16484e-07	3.61729e-05	0.0126389
burst_writer128_host	144	0.0277778	9.9891e-05	3.16484e-07	4.00436e-05	0.0126389
burst_writer256_host	145	0.0275862	0.00010796	3.18681e-07	3.70508e-05	0.0125517
burst_writer512_host	145	0.0275862	0.000103941	3.18681e-07	3.84834e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 13	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49484	5.49451	3.63978	3.64
burst_writer128_ddr	1250000526	16	2.74754	2.74725	7.27923	7.28
burst_writer256_ddr	625000538	32	1.37403	1.37363	14.5557	14.56
burst_writer512_ddr	571595917	34.9898	1.25651	1.25625	15.9171	15.9203
burst_writer32_hbm_1x	5000000306	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000306	8	5.49501	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000307	16	2.74768	2.74725	7.27885	7.28
burst_writer256_hbm_1x	690318624	28.9721	1.5176	1.51718	13.1787	13.1823
burst_writer512_hbm_1x	690315378	28.9723	1.51759	1.51718	13.1788	13.1824
burst_writer32_host	5000861688	3.99931	10.9914	10.9909	1.8196	1.81969
burst_writer64_host	2501035226	7.99669	5.49714	5.49678	3.63825	3.63849
burst_writer128_host	1250896757	15.9885	2.74951	2.74922	7.27403	7.27478
burst_writer256_host	642007031	31.1523	1.41126	1.411	14.1718	14.1743
burst_writer512_host	642265394	31.1398	1.41181	1.41157	14.1662	14.1686
Small Writes Same Location	awprot: 0	awcache: 14	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.00107722	0.000913424	0.0371327	0.0437913
burst_writer64_ddr	415646	0.0962357	0.00105467	0.000913508	0.0379267	0.0437873
burst_writer128_ddr	415639	0.0962374	0.00106681	0.000913492	0.0374951	0.043788
burst_writer256_ddr	415607	0.0962448	0.00107495	0.000913422	0.0372112	0.0437914
burst_writer512_ddr	415645	0.096236	0.00107246	0.000913505	0.0372975	0.0437874
burst_writer32_hbm_1x	451312	0.0886305	0.00114198	0.000991895	0.035027	0.0403269
burst_writer64_hbm_1x	463171	0.0863612	0.00117263	0.00101796	0.0341114	0.0392943
burst_writer128_hbm_1x	451457	0.088602	0.00115917	0.000992213	0.0345075	0.0403139
burst_writer256_hbm_1x	463205	0.0863549	0.00118074	0.00101803	0.0338771	0.0392915
burst_writer512_hbm_1x	463260	0.0863446	0.00117692	0.00101815	0.0339871	0.0392868
burst_writer32_host	201036	0.198969	0.000552984	0.000441837	0.0723348	0.090531
burst_writer64_host	202184	0.19784	0.000567993	0.00044436	0.0704234	0.090017
burst_writer128_host	201138	0.198868	0.000565554	0.000442062	0.0707271	0.0904851
burst_writer256_host	220857	0.181113	0.000633184	0.0004854	0.0631728	0.0824063
burst_writer512_host	201359	0.19865	0.000562623	0.000442547	0.0710956	0.0903858
Small Sequential Writes	awprot: 0	awcache: 14	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415646	0.0962357	0.00106422	0.000913508	0.0375863	0.0437873
burst_writer64_ddr	415340	0.0963066	0.00105555	0.000912835	0.037895	0.0438195
burst_writer128_ddr	415598	0.0962469	0.00106309	0.000913402	0.0376263	0.0437923
burst_writer256_ddr	415783	0.096204	0.00106955	0.000913809	0.037399	0.0437728
burst_writer512_ddr	415444	0.0962825	0.00107189	0.000913064	0.0373174	0.0438086
burst_writer32_hbm_1x	448338	0.0892184	0.00114305	0.000985358	0.0349942	0.0405944
burst_writer64_hbm_1x	459835	0.0869877	0.00114737	0.00101063	0.0348624	0.0395794
burst_writer128_hbm_1x	447232	0.089439	0.00115197	0.000982927	0.0347232	0.0406948
burst_writer256_hbm_1x	460002	0.0869561	0.00118902	0.00101099	0.0336412	0.039565
burst_writer512_hbm_1x	470085	0.085091	0.00114596	0.00103315	0.0349053	0.0387164
burst_writer32_host	266100	0.150319	0.000709825	0.000584835	0.0563519	0.0683953
burst_writer64_host	265301	0.150772	0.000711164	0.000583079	0.0562458	0.0686013
burst_writer128_host	265168	0.150848	0.000719014	0.000582787	0.0556317	0.0686357
burst_writer256_host	266382	0.15016	0.000714144	0.000585455	0.0560111	0.0683229
burst_writer512_host	266784	0.149934	0.000721945	0.000586338	0.0554059	0.06822
Small Writes Different Pages	awprot: 0	awcache: 14	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421673	0.0948602	0.00108926	0.000926754	0.0367223	0.0431614
