Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007065	7.99977	0.581758	0.580063	3.43786	3.4479
burst_reader128_ddr	130296728	15.3496	0.303371	0.302313	6.59259	6.61567
burst_reader256_ddr	68237052	29.3096	0.15886	0.158323	12.5897	12.6324
burst_reader512_ddr	68237323	29.3095	0.158859	0.158323	12.5898	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 576	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16307	1.16009	1.71958	1.724
burst_reader64_ddr	250007106	7.99977	0.58163	0.580063	3.43861	3.4479
burst_reader128_ddr	130297299	15.3495	0.303404	0.302314	6.59187	6.61564
burst_reader256_ddr	68237167	29.3095	0.158873	0.158323	12.5886	12.6324
burst_reader512_ddr	68237244	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 580	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007136	7.99977	0.581772	0.580063	3.43777	3.4479
burst_reader128_ddr	130295459	15.3497	0.303228	0.30231	6.59569	6.61573
burst_reader256_ddr	68237232	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237306	29.3095	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 584	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71974	1.724
burst_reader64_ddr	250006948	7.99978	0.581639	0.580063	3.43856	3.4479
burst_reader128_ddr	130297380	15.3495	0.3032	0.302314	6.59631	6.61564
burst_reader256_ddr	68237061	29.3096	0.158887	0.158323	12.5876	12.6324
burst_reader512_ddr	68236922	29.3096	0.158868	0.158322	12.589	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 588	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007068	7.99977	0.581786	0.580063	3.43769	3.4479
burst_reader128_ddr	130298455	15.3494	0.303209	0.302317	6.59611	6.61558
burst_reader256_ddr	68236798	29.3097	0.158861	0.158322	12.5896	12.6325
burst_reader512_ddr	68236990	29.3096	0.158868	0.158322	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 592	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71948	1.724
burst_reader64_ddr	250007116	7.99977	0.581771	0.580063	3.43778	3.4479
burst_reader128_ddr	130298337	15.3494	0.303385	0.302316	6.59229	6.61559
burst_reader256_ddr	68236905	29.3097	0.15888	0.158322	12.5881	12.6325
burst_reader512_ddr	68237135	29.3096	0.15885	0.158323	12.5905	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 596	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007128	7.99977	0.581797	0.580063	3.43763	3.4479
burst_reader128_ddr	130297737	15.3495	0.303387	0.302315	6.59225	6.61562
burst_reader256_ddr	68237366	29.3095	0.158888	0.158323	12.5875	12.6324
burst_reader512_ddr	68237208	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 600	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007386	7.99976	0.581789	0.580064	3.43767	3.4479
burst_reader128_ddr	130298289	15.3494	0.303221	0.302316	6.59586	6.61559
burst_reader256_ddr	68237437	29.3094	0.158883	0.158324	12.5879	12.6324
burst_reader512_ddr	68237021	29.3096	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 604	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71945	1.724
burst_reader64_ddr	250007163	7.99977	0.581774	0.580063	3.43776	3.4479
burst_reader128_ddr	130297434	15.3495	0.303221	0.302314	6.59585	6.61563
burst_reader256_ddr	68237190	29.3095	0.158865	0.158323	12.5893	12.6324
burst_reader512_ddr	68236952	29.3096	0.158878	0.158322	12.5883	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 608	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71968	1.724
burst_reader64_ddr	250007187	7.99977	0.581623	0.580063	3.43865	3.4479
burst_reader128_ddr	130296835	15.3496	0.303193	0.302313	6.59646	6.61566
burst_reader256_ddr	68237126	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68236878	29.3097	0.15886	0.158322	12.5897	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 612	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16303	1.16009	1.71964	1.724
burst_reader64_ddr	250007215	7.99977	0.581625	0.580063	3.43864	3.4479
burst_reader128_ddr	130297899	15.3494	0.303207	0.302315	6.59616	6.61561
burst_reader256_ddr	68237205	29.3095	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68237151	29.3095	0.158849	0.158323	12.5906	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 616	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007046	7.99977	0.581606	0.580063	3.43876	3.4479
burst_reader128_ddr	130297581	15.3495	0.303187	0.302315	6.5966	6.61563
burst_reader256_ddr	68237082	29.3096	0.158882	0.158323	12.5879	12.6324
burst_reader512_ddr	68237263	29.3095	0.158874	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 620	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007232	7.99977	0.581624	0.580063	3.43865	3.4479
burst_reader128_ddr	130297481	15.3495	0.303207	0.302314	6.59614	6.61563
burst_reader256_ddr	68237178	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237049	29.3096	0.158848	0.158323	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 624	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71974	1.724
burst_reader64_ddr	250007043	7.99977	0.581592	0.580063	3.43884	3.4479
burst_reader128_ddr	130296313	15.3496	0.303209	0.302312	6.59611	6.61569
burst_reader256_ddr	68236908	29.3097	0.158876	0.158322	12.5885	12.6325
burst_reader512_ddr	68237131	29.3096	0.158861	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 628	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16302	1.16009	1.71967	1.724
burst_reader64_ddr	250007100	7.99977	0.581598	0.580063	3.4388	3.4479
burst_reader128_ddr	130297854	15.3494	0.303239	0.302315	6.59546	6.61561
burst_reader256_ddr	68237090	29.3096	0.158883	0.158323	12.5879	12.6324
burst_reader512_ddr	68237300	29.3095	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 632	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007247	7.99977	0.581611	0.580063	3.43873	3.4479
burst_reader128_ddr	130297612	15.3495	0.303319	0.302315	6.59373	6.61562
burst_reader256_ddr	68237071	29.3096	0.158882	0.158323	12.5879	12.6324
burst_reader512_ddr	68236932	29.3096	0.158894	0.158322	12.587	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 636	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71967	1.724
burst_reader64_ddr	250007750	7.99975	0.581605	0.580064	3.43876	3.44789
burst_reader128_ddr	130295941	15.3497	0.303294	0.302311	6.59427	6.61571
burst_reader256_ddr	68237362	29.3095	0.158876	0.158323	12.5885	12.6324
burst_reader512_ddr	68236918	29.3096	0.158865	0.158322	12.5893	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 640	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71971	1.724
burst_reader64_ddr	250007111	7.99977	0.581636	0.580063	3.43857	3.4479
burst_reader128_ddr	130296050	15.3497	0.303397	0.302311	6.59203	6.6157
burst_reader256_ddr	68237110	29.3096	0.158895	0.158323	12.5869	12.6324
burst_reader512_ddr	68237294	29.3095	0.158884	0.158323	12.5878	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 644	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000115	4	1.16313	1.16009	1.71949	1.724
burst_reader64_ddr	250007179	7.99977	0.581608	0.580063	3.43874	3.4479
burst_reader128_ddr	130297213	15.3495	0.30338	0.302314	6.5924	6.61564
burst_reader256_ddr	68237090	29.3096	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237198	29.3095	0.158878	0.158323	12.5883	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 648	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007114	7.99977	0.581777	0.580063	3.43774	3.4479
burst_reader128_ddr	130296033	15.3497	0.303364	0.302311	6.59273	6.6157
burst_reader256_ddr	68237355	29.3095	0.158889	0.158323	12.5874	12.6324
burst_reader512_ddr	68237653	29.3093	0.158891	0.158324	12.5873	12.6323
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 652	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16304	1.16009	1.71964	1.724
burst_reader64_ddr	250007015	7.99978	0.581665	0.580063	3.4384	3.4479
burst_reader128_ddr	130296451	15.3496	0.303251	0.302312	6.59519	6.61568
burst_reader256_ddr	68236923	29.3096	0.158863	0.158322	12.5894	12.6325
burst_reader512_ddr	68237421	29.3094	0.158858	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 656	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16319	1.16009	1.71942	1.724
burst_reader64_ddr	250007187	7.99977	0.581618	0.580063	3.43868	3.4479
burst_reader128_ddr	130298249	15.3494	0.303218	0.302316	6.59591	6.61559
burst_reader256_ddr	68237309	29.3095	0.158882	0.158323	12.5879	12.6324
burst_reader512_ddr	68237300	29.3095	0.158873	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 660	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250006953	7.99978	0.581618	0.580063	3.43869	3.4479
burst_reader128_ddr	130299561	15.3492	0.303405	0.302319	6.59184	6.61552
burst_reader256_ddr	68237076	29.3096	0.158918	0.158323	12.5851	12.6324
burst_reader512_ddr	68237072	29.3096	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 664	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71968	1.724
burst_reader64_ddr	250006883	7.99978	0.581617	0.580062	3.43869	3.44791
burst_reader128_ddr	130296200	15.3496	0.30323	0.302311	6.59565	6.6157
burst_reader256_ddr	68237358	29.3095	0.158879	0.158323	12.5882	12.6324
burst_reader512_ddr	68237188	29.3095	0.158868	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 668	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16311	1.16009	1.71953	1.724
burst_reader64_ddr	250007357	7.99976	0.581636	0.580063	3.43858	3.4479
burst_reader128_ddr	130297368	15.3495	0.303204	0.302314	6.59621	6.61564
burst_reader256_ddr	68237393	29.3094	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68237168	29.3095	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 672	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71971	1.724
burst_reader64_ddr	250006988	7.99978	0.581628	0.580063	3.43862	3.4479
burst_reader128_ddr	130297923	15.3494	0.303217	0.302315	6.59594	6.61561
burst_reader256_ddr	68237135	29.3096	0.158883	0.158323	12.5879	12.6324
burst_reader512_ddr	68236962	29.3096	0.158885	0.158322	12.5878	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 676	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000215	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007188	7.99977	0.581639	0.580063	3.43856	3.4479
burst_reader128_ddr	130295514	15.3497	0.303352	0.30231	6.59299	6.61573
burst_reader256_ddr	68237425	29.3094	0.158866	0.158323	12.5892	12.6324
burst_reader512_ddr	68237118	29.3096	0.158876	0.158323	12.5884	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 680	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007130	7.99977	0.581674	0.580063	3.43835	3.4479
burst_reader128_ddr	130297250	15.3495	0.30323	0.302314	6.59566	6.61564
burst_reader256_ddr	68237190	29.3095	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237226	29.3095	0.158848	0.158323	12.5906	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 684	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007016	7.99978	0.581579	0.580063	3.43891	3.4479
burst_reader128_ddr	130297840	15.3494	0.303391	0.302315	6.59215	6.61561
burst_reader256_ddr	68237421	29.3094	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68236870	29.3097	0.158859	0.158322	12.5898	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 688	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007089	7.99977	0.581774	0.580063	3.43776	3.4479
burst_reader128_ddr	130296177	15.3496	0.303203	0.302311	6.59623	6.6157
burst_reader256_ddr	68237402	29.3094	0.158885	0.158323	12.5878	12.6324
burst_reader512_ddr	68237211	29.3095	0.158873	0.158323	12.5887	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 692	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007304	7.99977	0.581754	0.580063	3.43788	3.4479
burst_reader128_ddr	130294645	15.3498	0.303281	0.302308	6.59455	6.61577
burst_reader256_ddr	68237437	29.3094	0.158883	0.158324	12.5879	12.6324
burst_reader512_ddr	68237338	29.3095	0.158875	0.158323	12.5885	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 696	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.71949	1.724
burst_reader64_ddr	250006994	7.99978	0.581675	0.580063	3.43834	3.4479
burst_reader128_ddr	130298047	15.3494	0.303216	0.302316	6.59595	6.6156
burst_reader256_ddr	68237211	29.3095	0.158861	0.158323	12.5896	12.6324
burst_reader512_ddr	68237139	29.3096	0.158872	0.158323	12.5887	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 700	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16302	1.16009	1.71967	1.724
burst_reader64_ddr	250007626	7.99976	0.58159	0.580064	3.43885	3.44789
burst_reader128_ddr	130297698	15.3495	0.303222	0.302315	6.59583	6.61562
burst_reader256_ddr	68237366	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237100	29.3096	0.158853	0.158323	12.5902	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 704	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250007073	7.99977	0.581585	0.580063	3.43888	3.4479
burst_reader128_ddr	130298310	15.3494	0.303278	0.302316	6.5946	6.61559
burst_reader256_ddr	68236927	29.3096	0.158885	0.158322	12.5877	12.6325
burst_reader512_ddr	68237222	29.3095	0.158879	0.158323	12.5882	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 708	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16308	1.16009	1.71957	1.724
burst_reader64_ddr	250006951	7.99978	0.581721	0.580063	3.43807	3.4479
burst_reader128_ddr	130297385	15.3495	0.303281	0.302314	6.59454	6.61564
burst_reader256_ddr	68237324	29.3095	0.158863	0.158323	12.5894	12.6324
burst_reader512_ddr	68237256	29.3095	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 712	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16304	1.16009	1.71963	1.724
burst_reader64_ddr	250007366	7.99976	0.581594	0.580063	3.43883	3.4479
burst_reader128_ddr	130297476	15.3495	0.303299	0.302314	6.59415	6.61563
burst_reader256_ddr	68236928	29.3096	0.158895	0.158322	12.5869	12.6325
burst_reader512_ddr	68237097	29.3096	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 716	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007088	7.99977	0.5816	0.580063	3.43879	3.4479
burst_reader128_ddr	130296287	15.3496	0.303204	0.302312	6.59623	6.61569
burst_reader256_ddr	68237404	29.3094	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237128	29.3096	0.158852	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 720	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007151	7.99977	0.581775	0.580063	3.43776	3.4479
burst_reader128_ddr	130295802	15.3497	0.303206	0.30231	6.59619	6.61572
burst_reader256_ddr	68237289	29.3095	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237253	29.3095	0.15888	0.158323	12.5881	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 724	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000220	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007249	7.99977	0.581773	0.580063	3.43777	3.4479
burst_reader128_ddr	130297620	15.3495	0.303211	0.302315	6.59606	6.61562
burst_reader256_ddr	68237143	29.3096	0.158856	0.158323	12.59	12.6324
burst_reader512_ddr	68236958	29.3096	0.158881	0.158322	12.588	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 728	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250007140	7.99977	0.581722	0.580063	3.43807	3.4479
burst_reader128_ddr	130297562	15.3495	0.303295	0.302315	6.59424	6.61563
burst_reader256_ddr	68236974	29.3096	0.158868	0.158322	12.5891	12.6324
burst_reader512_ddr	68237081	29.3096	0.158872	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 732	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.7197	1.724
burst_reader64_ddr	250007135	7.99977	0.581713	0.580063	3.43812	3.4479
burst_reader128_ddr	130294494	15.3498	0.303216	0.302307	6.59597	6.61578
burst_reader256_ddr	68236911	29.3097	0.158887	0.158322	12.5875	12.6325
burst_reader512_ddr	68237049	29.3096	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 736	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16308	1.16009	1.71957	1.724
burst_reader64_ddr	250007104	7.99977	0.581703	0.580063	3.43818	3.4479
burst_reader128_ddr	130296089	15.3497	0.303224	0.302311	6.59579	6.6157
burst_reader256_ddr	68237161	29.3095	0.15889	0.158323	12.5874	12.6324
burst_reader512_ddr	68236899	29.3097	0.158875	0.158322	12.5885	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 740	clock_freq (MHz): 431
