Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader128_hbm_1x	2.84133	2.84135	2.84119	2.84135	2.84133	2.84135	2.84133	2.84119	2.84135	2.84133	2.84134	2.84135	2.84119	2.84134	2.84134	2.84135
burst_reader256_hbm_1x	1.50933	1.50921	1.50932	1.50918	1.50933	1.50917	1.50916	1.50916	1.50932	1.50934	1.50919	1.50932	1.50918	1.50933	1.50917	1.50932
burst_reader512_hbm_1x	1.50997	1.50994	1.5098	1.50975	1.5098	1.50996	1.50998	1.50995	1.5099	1.50995	1.50985	1.5098	1.50996	1.50991	1.50994	1.50982
burst_reader32_host	19.0557	19.0546	19.0563	19.0537	19.0562	19.0563	19.0555	19.0554	19.0542	19.0563	19.0537	19.0553	19.0548	19.0561	19.0565	19.0542
burst_reader64_host	10.3738	10.3664	10.3761	10.361	10.3717	10.3686	10.3664	10.3732	10.3704	10.3716	10.3626	10.3678	10.3659	10.369	10.3737	10.3661
burst_reader128_host	5.91775	5.94957	5.94447	5.94127	5.95088	5.94542	5.94809	5.93538	5.94022	5.94609	5.93637	5.94277	5.94295	5.92932	5.936	5.94807
burst_reader256_host	1.97513	1.98478	1.97884	1.97768	1.98181	1.98294	1.98267	1.97631	1.98515	1.98246	1.96542	1.98935	1.98085	1.96635	1.98485	1.97807
burst_reader512_host	1.56521	1.56443	1.56483	1.56443	1.56571	1.56368	1.56406	1.56845	1.56369	1.56368	1.56518	1.56498	1.56444	1.5648	1.5652	1.56481
Large Buffer Read: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919	11.2919
burst_reader64_ddr	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597	5.64597
burst_reader128_ddr	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298	2.82298
burst_reader256_ddr	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084	1.41084
burst_reader512_ddr	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278	1.10278
burst_reader32_hbm_1x	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867	11.2867
burst_reader64_hbm_1x	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334	5.64334
burst_reader128_hbm_1x	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167	2.82167
burst_reader256_hbm_1x	1.4987	1.49872	1.49872	1.49871	1.49872	1.49871	1.49872	1.49871	1.49872	1.49872	1.49872	1.49872	1.49871	1.49871	1.49872	1.49871
burst_reader512_hbm_1x	1.49935	1.49935	1.49936	1.49934	1.49935	1.49935	1.49937	1.49935	1.49935	1.49935	1.49937	1.49936	1.49935	1.49936	1.49936	1.49935
burst_reader32_host	18.926	18.9249	18.9266	18.924	18.9265	18.9266	18.9257	18.9257	18.9245	18.9265	18.924	18.9256	18.9251	18.9264	18.9267	18.9245
burst_reader64_host	10.3031	10.2958	10.3053	10.2904	10.301	10.298	10.2958	10.3025	10.2997	10.3009	10.292	10.2971	10.2953	10.2984	10.303	10.2954
burst_reader128_host	5.87733	5.90893	5.90386	5.90069	5.91023	5.90481	5.90746	5.89487	5.89964	5.90514	5.89582	5.90219	5.90235	5.88881	5.89545	5.90744
burst_reader256_host	1.96148	1.97107	1.9652	1.96402	1.96814	1.96924	1.96899	1.96265	1.97145	1.96879	1.95186	1.97561	1.96717	1.95277	1.97115	1.96443
burst_reader512_host	1.55436	1.55359	1.55399	1.5536	1.55487	1.55286	1.55324	1.55759	1.55286	1.55286	1.55436	1.55415	1.5536	1.55398	1.55436	1.55397
Large Buffer Read: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.75908	1.75908	1.75908	1.75908	1.75911	1.75911	1.75911	1.75909	1.75911	1.75909	1.75908	1.75909	1.75909	1.75911	1.75911	1.75911
burst_reader64_ddr	3.51806	3.51815	3.51806	3.51815	3.51805	3.51805	3.51804	3.51805	3.51805	3.51806	3.51815	3.51804	3.51814	3.51815	3.51805	3.51804
burst_reader128_ddr	7.03568	7.03569	7.03569	7.03605	7.0361	7.0358	7.03568	7.03608	7.03568	7.03606	7.03607	7.03608	7.0361	7.0357	7.03577	7.03568
burst_reader256_ddr	14.0761	14.0779	14.0775	14.0762	14.0762	14.0777	14.076	14.0762	14.0778	14.0763	14.0776	14.0763	14.0778	14.0762	14.0762	14.0763
burst_reader512_ddr	18.0076	18.0072	18.0075	18.0072	18.0072	18.0073	18.0071	18.0069	18.0071	18.0096	18.0072	18.0075	18.0101	18.0076	18.0073	18.007
burst_reader32_hbm_1x	1.7599	1.7599	1.75992	1.7599	1.75992	1.7599	1.75993	1.7599	1.75992	1.75992	1.7599	1.75992	1.75992	1.7599	1.7599	1.7599
burst_reader64_hbm_1x	3.51971	3.51979	3.51969	3.51969	3.51969	3.51969	3.51978	3.51973	3.51969	3.51969	3.51978	3.51976	3.51978	3.51978	3.5197	3.51969
burst_reader128_hbm_1x	7.03895	7.03892	7.03931	7.03892	7.03896	7.03891	7.03896	7.0393	7.0389	7.03896	7.03894	7.03892	7.03931	7.03893	7.03892	7.03891
burst_reader256_hbm_1x	13.2509	13.252	13.251	13.2523	13.2509	13.2523	13.2524	13.2524	13.251	13.2508	13.2521	13.251	13.2522	13.2509	13.2523	13.251
burst_reader512_hbm_1x	13.2453	13.2455	13.2468	13.2472	13.2468	13.2454	13.2452	13.2455	13.2459	13.2455	13.2463	13.2468	13.2454	13.2458	13.2455	13.2466
burst_reader32_host	1.04955	1.04961	1.04952	1.04967	1.04953	1.04952	1.04957	1.04957	1.04964	1.04952	1.04966	1.04958	1.0496	1.04953	1.04951	1.04964
burst_reader64_host	1.92793	1.92931	1.92751	1.93031	1.92832	1.92889	1.9293	1.92804	1.92857	1.92834	1.93001	1.92904	1.9294	1.92882	1.92795	1.92937
burst_reader128_host	3.37966	3.36159	3.36447	3.36628	3.36085	3.36393	3.36242	3.36962	3.36688	3.36355	3.36906	3.36543	3.36533	3.37307	3.36927	3.36243
burst_reader256_host	10.1259	10.0767	10.1069	10.1129	10.0918	10.0861	10.0874	10.1199	10.0748	10.0885	10.1759	10.0535	10.0967	10.1711	10.0764	10.1109
burst_reader512_host	12.7779	12.7842	12.781	12.7842	12.7738	12.7903	12.7872	12.7514	12.7902	12.7903	12.7781	12.7797	12.7841	12.7812	12.7779	12.7811
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117	1.77117
burst_reader64_ddr	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235	3.54235
burst_reader128_ddr	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471	7.08471
burst_reader256_ddr	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176	14.176
burst_reader512_ddr	18.136	18.1361	18.136	18.136	18.1361	18.136	18.136	18.136	18.136	18.136	18.1361	18.136	18.136	18.136	18.136	18.136
burst_reader32_hbm_1x	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772	1.772
burst_reader64_hbm_1x	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544	3.544
burst_reader128_hbm_1x	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088	7.088
burst_reader256_hbm_1x	13.3449	13.3447	13.3447	13.3448	13.3447	13.3448	13.3447	13.3448	13.3447	13.3447	13.3447	13.3447	13.3448	13.3448	13.3448	13.3448
burst_reader512_hbm_1x	13.3391	13.3391	13.339	13.3392	13.3391	13.3391	13.339	13.3391	13.3391	13.3391	13.3389	13.339	13.3391	13.339	13.339	13.3391
burst_reader32_host	1.05675	1.05681	1.05671	1.05686	1.05672	1.05672	1.05676	1.05676	1.05683	1.05672	1.05686	1.05677	1.0568	1.05673	1.05671	1.05683
burst_reader64_host	1.94116	1.94255	1.94074	1.94356	1.94156	1.94213	1.94255	1.94127	1.9418	1.94158	1.94326	1.94229	1.94264	1.94205	1.94118	1.94261
burst_reader128_host	3.40291	3.38471	3.38762	3.38944	3.38396	3.38707	3.38555	3.39278	3.39004	3.38688	3.39223	3.38857	3.38848	3.39627	3.39245	3.38556
burst_reader256_host	10.1964	10.1468	10.1771	10.1832	10.1619	10.1562	10.1575	10.1903	10.1448	10.1585	10.2467	10.1234	10.1669	10.2419	10.1463	10.1811
burst_reader512_host	12.867	12.8734	12.8701	12.8733	12.8628	12.8795	12.8763	12.8403	12.8794	12.8795	12.8671	12.8688	12.8733	12.8702	12.867	12.8702
