Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
burst_reader512_hbm_1x	92	0.0434783	7.7431e-05	2.07675e-07	5.16589e-05	0.0192609
burst_reader32_host	384	0.0104167	0.000119251	8.66817e-07	3.35427e-05	0.00461458
burst_reader64_host	380	0.0105263	0.000110601	8.57788e-07	3.6166e-05	0.00466316
burst_reader128_host	386	0.0103627	0.000123881	8.71332e-07	3.22891e-05	0.00459067
burst_reader256_host	377	0.0106101	0.000105721	8.51016e-07	3.78354e-05	0.00470027
burst_reader512_host	388	0.0103093	0.000111371	8.75847e-07	3.5916e-05	0.00456701
Large Buffer Read	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329771	3.99814	11.3696	11.2919	1.75908	1.77117
burst_reader64_ddr	2501165326	7.99627	5.6848	5.64597	3.51815	3.54235
burst_reader128_ddr	1250579915	15.9926	2.8425	2.82298	7.03607	7.08471
burst_reader256_ddr	625000131	32	1.42069	1.41084	14.0776	14.176
burst_reader512_ddr	488529702	40.9392	1.11067	1.10278	18.0072	18.1361
burst_reader32_hbm_1x	5000000089	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000088	8	5.68217	5.64334	3.51978	3.544
burst_reader128_hbm_1x	1250000167	16	2.84134	2.82167	7.03894	7.088
burst_reader256_hbm_1x	663934327	30.1235	1.50919	1.49872	13.2521	13.3447
burst_reader512_hbm_1x	664220438	30.1105	1.50985	1.49937	13.2463	13.3389
burst_reader32_host	8383325260	2.38569	19.0537	18.924	1.04966	1.05686
burst_reader64_host	4559346648	4.38659	10.3626	10.292	1.93001	1.94326
burst_reader128_host	2611849046	7.65741	5.93637	5.89582	3.36906	3.39223
burst_reader256_host	864672034	23.1302	1.96542	1.95186	10.1759	10.2467
burst_reader512_host	688579574	29.0453	1.56518	1.55436	12.7781	12.8671
Small Reads Same Location	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50942	0.785207	0.000210142	0.000114993	0.190347	0.347847
burst_reader64_ddr	50702	0.788924	0.000226081	0.000114451	0.176928	0.349493
burst_reader128_ddr	51008	0.784191	0.000191701	0.000115142	0.208658	0.347396
burst_reader256_ddr	50886	0.786071	0.000201381	0.000114867	0.198628	0.348229
burst_reader512_ddr	50874	0.786256	0.000191251	0.00011484	0.209149	0.348312
burst_reader32_hbm_1x	52160	0.766871	0.000211181	0.000117743	0.189411	0.339724
burst_reader64_hbm_1x	52056	0.768403	0.000191251	0.000117508	0.209149	0.340403
burst_reader128_hbm_1x	51741	0.773081	0.000211331	0.000116797	0.189277	0.342475
burst_reader256_hbm_1x	52218	0.766019	0.000209442	0.000117874	0.190984	0.339347
burst_reader512_hbm_1x	52615	0.760239	0.000188592	0.00011877	0.212098	0.336786
burst_reader32_host	254303	0.157293	0.000700415	0.000574047	0.057109	0.0696807
burst_reader64_host	254508	0.157166	0.000726955	0.00057451	0.055024	0.0696245
burst_reader128_host	254504	0.157168	0.000689415	0.000574501	0.0580202	0.0696256
burst_reader256_host	254504	0.157168	0.000707415	0.000574501	0.0565439	0.0696256
burst_reader512_host	254384	0.157243	0.000687184	0.00057423	0.0582086	0.0696585
Small Sequential Reads	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121778	0.328467	0.000353803	0.000274894	0.113057	0.145511
burst_reader64_ddr	122002	0.327863	0.000378453	0.0002754	0.105693	0.145244
burst_reader128_ddr	121915	0.328097	0.000336692	0.000275203	0.118803	0.145347
burst_reader256_ddr	122059	0.32771	0.000351072	0.000275528	0.113937	0.145176
burst_reader512_ddr	121810	0.32838	0.000342182	0.000274966	0.116897	0.145472
burst_reader32_hbm_1x	56263	0.710947	0.000227961	0.000127005	0.175469	0.314949
burst_reader64_hbm_1x	56425	0.708906	0.000198281	0.00012737	0.201734	0.314045
burst_reader128_hbm_1x	55761	0.717347	0.000214992	0.000125871	0.186053	0.317785
burst_reader256_hbm_1x	56444	0.708667	0.000228102	0.000127413	0.17536	0.313939
burst_reader512_hbm_1x	57689	0.693373	0.000200901	0.000130223	0.199103	0.307164
burst_reader32_host	259967	0.153866	0.000730245	0.000586833	0.0547761	0.0681625
burst_reader64_host	253895	0.157545	0.000693054	0.000573126	0.0577156	0.0697926
burst_reader128_host	260157	0.153753	0.000717935	0.000587262	0.0557154	0.0681127
burst_reader256_host	254681	0.157059	0.000700455	0.000574901	0.0571057	0.0695772
burst_reader512_host	254499	0.157172	0.000736735	0.00057449	0.0542936	0.069627
Small Reads Different Pages	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55242	0.724087	0.000212231	0.0001247	0.188474	0.32077
burst_reader64_ddr	55352	0.722648	0.000236981	0.000124948	0.16879	0.320133
burst_reader128_ddr	55419	0.721774	0.000203771	0.000125099	0.196299	0.319746
burst_reader256_ddr	55321	0.723053	0.000204681	0.000124878	0.195426	0.320312
burst_reader512_ddr	55270	0.72372	0.000192761	0.000124763	0.207511	0.320608
burst_reader32_hbm_1x	63080	0.634115	0.000252422	0.000142393	0.158465	0.280913
burst_reader64_hbm_1x	63447	0.630447	0.000228242	0.000143221	0.175253	0.279288
burst_reader128_hbm_1x	62363	0.641406	0.000241432	0.000140774	0.165678	0.284143
burst_reader256_hbm_1x	63164	0.633272	0.000240242	0.000142582	0.166499	0.28054
burst_reader512_hbm_1x	71108	0.562525	0.000230982	0.000160515	0.173174	0.249198
burst_reader32_host	249976	0.160015	0.000708195	0.00056428	0.0564816	0.0708868
burst_reader64_host	253334	0.157894	0.000730285	0.00057186	0.0547731	0.0699472
burst_reader128_host	249616	0.160246	0.000685714	0.000563467	0.0583334	0.070989
burst_reader256_host	253312	0.157908	0.000712675	0.00057181	0.0561266	0.0699533
burst_reader512_host	249399	0.160386	0.000678195	0.000562977	0.0589801	0.0710508
Single Read Latency	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	8.604e-05	2.23476e-07	4.649e-05	0.017899
burst_reader64_ddr	98	0.0408163	0.00010274	2.21219e-07	3.89332e-05	0.0180816
burst_reader128_ddr	98	0.0408163	6.8731e-05	2.21219e-07	5.81979e-05	0.0180816
burst_reader256_ddr	92	0.0434783	6.7481e-05	2.07675e-07	5.92759e-05	0.0192609
burst_reader512_ddr	99	0.040404	7.209e-05	2.23476e-07	5.54862e-05	0.017899
burst_reader32_hbm_1x	89	0.0449438	9.435e-05	2.00903e-07	4.23953e-05	0.0199101
burst_reader64_hbm_1x	90	0.0444444	8.2381e-05	2.0316e-07	4.85549e-05	0.0196889
burst_reader128_hbm_1x	120	0.0333333	0.000186312	2.7088e-07	2.14694e-05	0.0147667
burst_reader256_hbm_1x	90	0.0444444	7.5231e-05	2.0316e-07	5.31696e-05	0.0196889
burst_reader512_hbm_1x	91	0.043956	7.273e-05	2.05418e-07	5.49979e-05	0.0194725
burst_reader32_host	393	0.0101781	0.000131821	8.87133e-07	3.03442e-05	0.00450891
burst_reader64_host	446	0.00896861	0.000115191	1.00677e-06	3.47249e-05	0.00397309
burst_reader128_host	392	0.0102041	0.000120571	8.84876e-07	3.31755e-05	0.00452041
burst_reader256_host	380	0.0105263	0.00011222	8.57788e-07	3.56443e-05	0.00466316
burst_reader512_host	387	0.0103359	0.000122171	8.73589e-07	3.2741e-05	0.00457881
Large Buffer Read	arprot: 0	arcache: 11	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329770	3.99814	11.3695	11.2919	1.75909	1.77117
burst_reader64_ddr	2501165406	7.99627	5.68498	5.64597	3.51804	3.54235
burst_reader128_ddr	1250579923	15.9926	2.84249	2.82298	7.03608	7.08471
burst_reader256_ddr	625000100	32	1.42083	1.41084	14.0763	14.176
burst_reader512_ddr	488529975	40.9391	1.11065	1.10278	18.0075	18.136
burst_reader32_hbm_1x	5000000088	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000197	8	5.68221	5.64334	3.51976	3.544
burst_reader128_hbm_1x	1250000088	16	2.84135	2.82167	7.03892	7.088
burst_reader256_hbm_1x	663935143	30.1234	1.50932	1.49872	13.251	13.3447
burst_reader512_hbm_1x	664216465	30.1107	1.5098	1.49936	13.2468	13.339
burst_reader32_host	8384021030	2.38549	19.0553	18.9256	1.04958	1.05677
burst_reader64_host	4561636188	4.38439	10.3678	10.2971	1.92904	1.94229
burst_reader128_host	2614671637	7.64914	5.94277	5.90219	3.36543	3.38857
burst_reader256_host	875197323	22.852	1.98935	1.97561	10.0535	10.1234
burst_reader512_host	688488090	29.0492	1.56498	1.55415	12.7797	12.8688
Small Reads Same Location	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50931	0.785376	0.000202051	0.000114968	0.19797	0.347922
burst_reader64_ddr	50830	0.786937	0.000215072	0.00011474	0.185984	0.348613
burst_reader128_ddr	51012	0.784129	0.000175161	0.000115151	0.228361	0.347369
burst_reader256_ddr	50890	0.786009	0.000190281	0.000114876	0.210215	0.348202
burst_reader512_ddr	50883	0.786117	0.000193042	0.00011486	0.207209	0.34825
burst_reader32_hbm_1x	52130	0.767312	0.000221462	0.000117675	0.180618	0.339919
burst_reader64_hbm_1x	52144	0.767106	0.000199701	0.000117707	0.200299	0.339828
burst_reader128_hbm_1x	51732	0.773216	0.000209362	0.000116777	0.191057	0.342535
burst_reader256_hbm_1x	52111	0.767592	0.000320842	0.000117632	0.124672	0.340043
burst_reader512_hbm_1x	52575	0.760818	0.000206801	0.000118679	0.193423	0.337042
burst_reader32_host	254497	0.157173	0.000757895	0.000574485	0.0527778	0.0696275
burst_reader64_host	254384	0.157243	0.000733475	0.00057423	0.0545349	0.0696585
burst_reader128_host	254626	0.157093	0.000688865	0.000574777	0.0580665	0.0695923
burst_reader256_host	254343	0.157268	0.000665584	0.000574138	0.0600976	0.0696697
burst_reader512_host	254597	0.157111	0.000738315	0.000574711	0.0541774	0.0696002
Small Sequential Reads	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122044	0.327751	0.000350242	0.000275494	0.114207	0.145194
burst_reader64_ddr	122043	0.327753	0.000380612	0.000275492	0.105094	0.145195
burst_reader128_ddr	122105	0.327587	0.000471163	0.000275632	0.0848963	0.145121
burst_reader256_ddr	122117	0.327555	0.000348602	0.000275659	0.114744	0.145107
burst_reader512_ddr	122200	0.327332	0.000351492	0.000275847	0.113801	0.145008
burst_reader32_hbm_1x	56337	0.710013	0.000251012	0.000127172	0.159355	0.314536
burst_reader64_hbm_1x	56442	0.708692	0.000214991	0.000127409	0.186054	0.313951
burst_reader128_hbm_1x	55876	0.715871	0.000215272	0.000126131	0.185811	0.317131
burst_reader256_hbm_1x	56433	0.708805	0.000218961	0.000127388	0.182681	0.314001
burst_reader512_hbm_1x	57747	0.692677	0.000222561	0.000130354	0.179726	0.306856
burst_reader32_host	259097	0.154382	0.000750594	0.000584869	0.0532911	0.0683914
burst_reader64_host	254692	0.157052	0.000700695	0.000574926	0.0570862	0.0695742
burst_reader128_host	260162	0.15375	0.000716925	0.000587273	0.0557938	0.0681114
burst_reader256_host	254757	0.157012	0.000706174	0.000575072	0.0566433	0.0695565
burst_reader512_host	254645	0.157081	0.000712554	0.000574819	0.0561361	0.0695871
Small Reads Different Pages	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55354	0.722622	0.000201552	0.000124953	0.19846	0.320121
burst_reader64_ddr	55541	0.720189	0.000223991	0.000125375	0.178579	0.319044
burst_reader128_ddr	55398	0.722048	0.000197812	0.000125052	0.202212	0.319867
burst_reader256_ddr	55279	0.723602	0.000198352	0.000124783	0.201662	0.320556
burst_reader512_ddr	55227	0.724283	0.000197631	0.000124666	0.202397	0.320858
burst_reader32_hbm_1x	63032	0.634598	0.000243391	0.000142284	0.164345	0.281127
burst_reader64_hbm_1x	63345	0.631463	0.000213401	0.000142991	0.187441	0.279738
burst_reader128_hbm_1x	62606	0.638916	0.000234891	0.000141323	0.170292	0.28304
burst_reader256_hbm_1x	63301	0.631902	0.000229001	0.000142892	0.174672	0.279932
burst_reader512_hbm_1x	71158	0.562129	0.000234312	0.000160628	0.170713	0.249023
burst_reader32_host	252711	0.158284	0.000746315	0.000570454	0.0535967	0.0701196
burst_reader64_host	250560	0.159642	0.000716795	0.000565598	0.055804	0.0707216
burst_reader128_host	253495	0.157794	0.000703554	0.000572223	0.0568542	0.0699028
burst_reader256_host	249838	0.160104	0.000709834	0.000563968	0.0563512	0.070926
burst_reader512_host	253262	0.157939	0.000694284	0.000571698	0.0576133	0.0699671
Single Read Latency	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	6.978e-05	2.23476e-07	5.7323e-05	0.017899
burst_reader64_ddr	99	0.040404	0.000101201	2.23476e-07	3.95253e-05	0.017899
burst_reader128_ddr	99	0.040404	7.582e-05	2.23476e-07	5.27565e-05	0.017899
burst_reader256_ddr	99	0.040404	7.3571e-05	2.23476e-07	5.43692e-05	0.017899
burst_reader512_ddr	99	0.040404	7.6281e-05	2.23476e-07	5.24377e-05	0.017899
burst_reader32_hbm_1x	90	0.0444444	9.7061e-05	2.0316e-07	4.12112e-05	0.0196889
burst_reader64_hbm_1x	89	0.0449438	7.9601e-05	2.00903e-07	5.02506e-05	0.0199101
burst_reader128_hbm_1x	88	0.0454545	8.54e-05	1.98646e-07	4.68384e-05	0.0201364
burst_reader256_hbm_1x	90	0.0444444	8.3171e-05	2.0316e-07	4.80937e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	9.1331e-05	2.07675e-07	4.37967e-05	0.0192609
burst_reader32_host	382	0.0104712	0.000110141	8.62302e-07	3.63171e-05	0.00463874
burst_reader64_host	382	0.0104712	0.000125341	8.62302e-07	3.19129e-05	0.00463874
burst_reader128_host	379	0.0105541	9.65e-05	8.5553e-07	4.14508e-05	0.00467546
burst_reader256_host	386	0.0103627	0.000148791	8.71332e-07	2.68833e-05	0.00459067
burst_reader512_host	382	0.0104712	8.507e-05	8.62302e-07	4.70201e-05	0.00463874
Large Buffer Read	arprot: 0	arcache: 12	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329859	3.99814	11.3695	11.2919	1.75909	1.77117
burst_reader64_ddr	2501164992	7.99627	5.68482	5.64597	3.51814	3.54235
burst_reader128_ddr	1250579937	15.9926	2.84249	2.82298	7.0361	7.08471
burst_reader256_ddr	625000100	32	1.42068	1.41084	14.0778	14.176
burst_reader512_ddr	488530013	40.9391	1.11049	1.10278	18.0101	18.136
burst_reader32_hbm_1x	5000000088	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000088	8	5.68217	5.64334	3.51978	3.544
burst_reader128_hbm_1x	1250000147	16	2.84119	2.82167	7.03931	7.088
burst_reader256_hbm_1x	663927610	30.1238	1.50918	1.49871	13.2522	13.3448
burst_reader512_hbm_1x	664211645	30.1109	1.50996	1.49935	13.2454	13.3391
burst_reader32_host	8383809187	2.38555	19.0548	18.9251	1.0496	1.0568
burst_reader64_host	4560810568	4.38519	10.3659	10.2953	1.9294	1.94264
burst_reader128_host	2614741034	7.64894	5.94295	5.90235	3.36533	3.38848
burst_reader256_host	871454658	22.9501	1.98085	1.96717	10.0967	10.1669
burst_reader512_host	688245424	29.0594	1.56444	1.5536	12.7841	12.8733
Small Reads Same Location	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50950	0.785083	0.000215492	0.000115011	0.185622	0.347792
burst_reader64_ddr	50949	0.785099	0.000221021	0.000115009	0.180978	0.347799
burst_reader128_ddr	51015	0.784083	0.000191722	0.000115158	0.208635	0.347349
burst_reader256_ddr	50881	0.786148	0.000191022	0.000114856	0.2094	0.348264
burst_reader512_ddr	50842	0.786751	0.000205851	0.000114767	0.194315	0.348531
burst_reader32_hbm_1x	52249	0.765565	0.000227601	0.000117944	0.175746	0.339145
burst_reader64_hbm_1x	52268	0.765287	0.000196172	0.000117986	0.203903	0.339022
burst_reader128_hbm_1x	51724	0.773335	0.000206691	0.000116758	0.193526	0.342588
burst_reader256_hbm_1x	52093	0.767857	0.000213722	0.000117591	0.187159	0.340161
burst_reader512_hbm_1x	52587	0.760644	0.000213322	0.000118707	0.18751	0.336965
burst_reader32_host	254344	0.157267	0.000704675	0.00057414	0.0567638	0.0696694
burst_reader64_host	254613	0.157101	0.000723525	0.000574747	0.0552849	0.0695958
burst_reader128_host	254437	0.15721	0.000700564	0.00057435	0.0570969	0.069644
burst_reader256_host	254650	0.157078	0.000715984	0.000574831	0.0558672	0.0695857
burst_reader512_host	254393	0.157237	0.000704555	0.000574251	0.0567734	0.069656
Small Sequential Reads	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121801	0.328405	0.000362263	0.000274946	0.110417	0.145483
burst_reader64_ddr	121852	0.328267	0.000387392	0.000275061	0.103255	0.145422
burst_reader128_ddr	122151	0.327464	0.000359823	0.000275736	0.111166	0.145066
burst_reader256_ddr	122070	0.327681	0.000360143	0.000275553	0.111067	0.145163
burst_reader512_ddr	122000	0.327869	0.000359433	0.000275395	0.111286	0.145246
burst_reader32_hbm_1x	56308	0.710379	0.000244531	0.000127106	0.163578	0.314698
burst_reader64_hbm_1x	56466	0.708391	0.000216731	0.000127463	0.184561	0.313817
burst_reader128_hbm_1x	55718	0.717901	0.000229591	0.000125774	0.174223	0.31803
burst_reader256_hbm_1x	56364	0.709673	0.000232482	0.000127233	0.172056	0.314385
burst_reader512_hbm_1x	57669	0.693614	0.000214012	0.000130178	0.186905	0.307271
burst_reader32_host	259731	0.154005	0.000729865	0.0005863	0.0548047	0.0682244
burst_reader64_host	253888	0.15755	0.000708174	0.000573111	0.0564833	0.0697946
burst_reader128_host	261190	0.153145	0.000739245	0.000589594	0.0541093	0.0678433
burst_reader256_host	255539	0.156532	0.000703324	0.000576837	0.0568728	0.0693436
burst_reader512_host	254477	0.157185	0.000722745	0.00057444	0.0553446	0.069633
Small Reads Different Pages	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55364	0.722491	0.000210242	0.000124975	0.190257	0.320064
burst_reader64_ddr	55538	0.720228	0.000232752	0.000125368	0.171857	0.319061
burst_reader128_ddr	55268	0.723746	0.000208432	0.000124758	0.191909	0.32062
burst_reader256_ddr	55288	0.723484	0.000207942	0.000124804	0.192361	0.320504
burst_reader512_ddr	55236	0.724165	0.000208741	0.000124686	0.191625	0.320805
burst_reader32_hbm_1x	63144	0.633473	0.000247902	0.000142537	0.161354	0.280628
burst_reader64_hbm_1x	63384	0.631074	0.000229802	0.000143079	0.174063	0.279566
burst_reader128_hbm_1x	62611	0.638865	0.000231831	0.000141334	0.172539	0.283017
burst_reader256_hbm_1x	63171	0.633202	0.000232252	0.000142598	0.172227	0.280508
burst_reader512_hbm_1x	71007	0.563325	0.000243192	0.000160287	0.164479	0.249553
burst_reader32_host	250106	0.159932	0.000699125	0.000564573	0.0572144	0.07085
burst_reader64_host	253448	0.157823	0.000728255	0.000572117	0.0549258	0.0699157
burst_reader128_host	249057	0.160606	0.000694844	0.000562205	0.0575669	0.0711484
burst_reader256_host	253272	0.157933	0.000699124	0.00057172	0.0572145	0.0699643
burst_reader512_host	249021	0.160629	0.000701195	0.000562124	0.0570455	0.0711587
Single Read Latency	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	8.261e-05	2.23476e-07	4.84203e-05	0.017899
burst_reader64_ddr	99	0.040404	0.000101121	2.23476e-07	3.95566e-05	0.017899
burst_reader128_ddr	98	0.0408163	0.000177882	2.21219e-07	2.24868e-05	0.0180816
burst_reader256_ddr	98	0.0408163	8.042e-05	2.21219e-07	4.97389e-05	0.0180816
burst_reader512_ddr	99	0.040404	8.0571e-05	2.23476e-07	4.96457e-05	0.017899
burst_reader32_hbm_1x	89	0.0449438	0.000101411	2.00903e-07	3.94435e-05	0.0199101
burst_reader64_hbm_1x	89	0.0449438	7.8821e-05	2.00903e-07	5.07479e-05	0.0199101
burst_reader128_hbm_1x	88	0.0454545	9.825e-05	1.98646e-07	4.07125e-05	0.0201364
burst_reader256_hbm_1x	90	0.0444444	8.7081e-05	2.0316e-07	4.59342e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	6.993e-05	2.07675e-07	5.72001e-05	0.0192609
burst_reader32_host	387	0.0103359	9.658e-05	8.73589e-07	4.14164e-05	0.00457881
burst_reader64_host	380	0.0105263	9.3431e-05	8.57788e-07	4.28123e-05	0.00466316
burst_reader128_host	386	0.0103627	0.000100021	8.71332e-07	3.99916e-05	0.00459067
burst_reader256_host	499	0.00801603	9.3551e-05	1.12641e-06	4.27574e-05	0.0035511
burst_reader512_host	386	0.0103627	9.6071e-05	8.71332e-07	4.16359e-05	0.00459067
Large Buffer Read	arprot: 0	arcache: 13	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329858	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165445	7.99627	5.68481	5.64597	3.51815	3.54235
burst_reader128_ddr	1250580015	15.9926	2.84264	2.82298	7.0357	7.08471
burst_reader256_ddr	625000099	32	1.42084	1.41084	14.0762	14.176
burst_reader512_ddr	488529881	40.9392	1.11064	1.10278	18.0076	18.136
burst_reader32_hbm_1x	5000000088	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000088	8	5.68217	5.64334	3.51978	3.544
burst_reader128_hbm_1x	1250000189	16	2.84134	2.82167	7.03893	7.088
burst_reader256_hbm_1x	663929244	30.1237	1.50933	1.49871	13.2509	13.3448
burst_reader512_hbm_1x	664215703	30.1107	1.50991	1.49936	13.2458	13.339
burst_reader32_host	8384377878	2.38539	19.0561	18.9264	1.04953	1.05673
burst_reader64_host	4562181652	4.38387	10.369	10.2984	1.92882	1.94205
burst_reader128_host	2608741040	7.66653	5.92932	5.88881	3.37307	3.39627
burst_reader256_host	865076021	23.1194	1.96635	1.95277	10.1711	10.2419
burst_reader512_host	688411760	29.0524	1.5648	1.55398	12.7812	12.8702
Small Reads Same Location	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50678	0.789297	0.000202572	0.000114397	0.197461	0.349659
burst_reader64_ddr	50722	0.788612	0.000226061	0.000114497	0.176943	0.349355
burst_reader128_ddr	51037	0.783745	0.000195491	0.000115208	0.204613	0.347199
burst_reader256_ddr	50881	0.786148	0.000198221	0.000114856	0.201795	0.348264
burst_reader512_ddr	50871	0.786303	0.000202161	0.000114833	0.197862	0.348332
burst_reader32_hbm_1x	52131	0.767298	0.000225231	0.000117677	0.177595	0.339913
burst_reader64_hbm_1x	52140	0.767165	0.000222932	0.000117698	0.179427	0.339854
burst_reader128_hbm_1x	51732	0.773216	0.000221022	0.000116777	0.180977	0.342535
burst_reader256_hbm_1x	52038	0.768669	0.000209841	0.000117467	0.190621	0.34052
burst_reader512_hbm_1x	52607	0.760355	0.000207342	0.000118752	0.192918	0.336837
burst_reader32_host	254670	0.157066	0.000735184	0.000574876	0.0544081	0.0695802
burst_reader64_host	254486	0.15718	0.000715474	0.00057446	0.055907	0.0696305
burst_reader128_host	254638	0.157086	0.000704804	0.000574804	0.0567534	0.069589
burst_reader256_host	254461	0.157195	0.000684305	0.000574404	0.0584535	0.0696374
burst_reader512_host	254670	0.157066	0.000705294	0.000574876	0.0567139	0.0695802
Small Sequential Reads	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121797	0.328415	0.000343282	0.000274937	0.116522	0.145488
burst_reader64_ddr	121849	0.328275	0.000383292	0.000275054	0.104359	0.145426
burst_reader128_ddr	121976	0.327933	0.000356582	0.000275341	0.112176	0.145274
burst_reader256_ddr	122175	0.327399	0.000361272	0.00027579	0.11072	0.145038
burst_reader512_ddr	121896	0.328149	0.000358852	0.00027516	0.111467	0.14537
burst_reader32_hbm_1x	56515	0.707777	0.000249551	0.000127573	0.160288	0.313545
burst_reader64_hbm_1x	56488	0.708115	0.000218101	0.000127512	0.183401	0.313695
burst_reader128_hbm_1x	55833	0.716422	0.000220591	0.000126034	0.181331	0.317375
