Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 792	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856217	3.99316	1.04388	1.03483	1.91592	1.93269
burst_reader64_ddr	250428023	7.98633	0.52215	0.517413	3.83032	3.86538
burst_reader128_ddr	125213981	15.9727	0.261297	0.258707	7.65412	7.73077
burst_reader256_ddr	62500245	31.9999	0.130452	0.129133	15.3313	15.4879
burst_reader512_ddr	53294335	37.5274	0.111259	0.110112	17.9761	18.1633
burst_reader32_hbm_1x	500000096	4	1.0421	1.03306	1.91919	1.936
burst_reader64_hbm_1x	250000095	8	0.521262	0.516529	3.83685	3.872
burst_reader128_hbm_1x	125000095	16	0.260834	0.258265	7.66771	7.74399
burst_reader256_hbm_1x	72432060	27.6121	0.151142	0.149653	13.2326	13.3642
burst_reader512_hbm_1x	72452733	27.6042	0.151139	0.149696	13.2328	13.3604
burst_reader32_host	1444589377	1.38448	3.00983	2.98469	0.664489	0.670087
burst_reader64_host	854939576	2.33935	1.78139	1.7664	1.12272	1.13224
burst_reader128_host	587016233	3.40706	1.2232	1.21284	1.63505	1.64902
burst_reader256_host	103178843	19.3838	0.215164	0.213179	9.29525	9.38177
burst_reader512_host	75409631	26.5218	0.157291	0.155805	12.7153	12.8366
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 796	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856125	3.99316	1.04388	1.03483	1.91593	1.93269
burst_reader64_ddr	250428022	7.98633	0.522163	0.517413	3.83022	3.86538
burst_reader128_ddr	125213941	15.9727	0.261289	0.258706	7.65437	7.73077
burst_reader256_ddr	62500106	31.9999	0.130441	0.129132	15.3326	15.488
burst_reader512_ddr	53294151	37.5276	0.11125	0.110112	17.9776	18.1633
burst_reader32_hbm_1x	500000094	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000095	8	0.521239	0.516529	3.83701	3.872
burst_reader128_hbm_1x	125000095	16	0.260853	0.258265	7.66716	7.74399
burst_reader256_hbm_1x	72434478	27.6112	0.151181	0.149658	13.2292	13.3638
burst_reader512_hbm_1x	72452182	27.6044	0.151163	0.149695	13.2308	13.3605
burst_reader32_host	1376762408	1.45268	2.8685	2.84455	0.697229	0.703099
burst_reader64_host	813858294	2.45743	1.69578	1.68153	1.1794	1.1894
burst_reader128_host	562365624	3.55641	1.17185	1.16191	1.7067	1.7213
burst_reader256_host	104353756	19.1656	0.217613	0.215607	9.19061	9.27614
burst_reader512_host	75424166	26.5167	0.157335	0.155835	12.7117	12.8341
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 800	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856176	3.99316	1.04374	1.03483	1.91619	1.93269
burst_reader64_ddr	250428120	7.98632	0.522166	0.517413	3.8302	3.86538
burst_reader128_ddr	125213947	15.9727	0.261276	0.258707	7.65474	7.73077
burst_reader256_ddr	62500135	31.9999	0.130454	0.129133	15.3311	15.488
burst_reader512_ddr	53294306	37.5275	0.111237	0.110112	17.9796	18.1633
burst_reader32_hbm_1x	500000095	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000095	8	0.521247	0.516529	3.83695	3.872
burst_reader128_hbm_1x	125000095	16	0.260698	0.258265	7.67171	7.74399
burst_reader256_hbm_1x	72432956	27.6117	0.15115	0.149655	13.2319	13.3641
burst_reader512_hbm_1x	72454266	27.6036	0.15116	0.149699	13.231	13.3602
burst_reader32_host	1404756786	1.42373	2.92686	2.90239	0.683327	0.689087
burst_reader64_host	849213477	2.35512	1.76943	1.75457	1.13031	1.13988
burst_reader128_host	579375880	3.45199	1.20729	1.19706	1.65661	1.67076
burst_reader256_host	103797439	19.2683	0.216453	0.214458	9.23987	9.32586
burst_reader512_host	75460552	26.5039	0.157403	0.15591	12.7062	12.8279
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 804	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856196	3.99316	1.04388	1.03483	1.91594	1.93269
burst_reader64_ddr	250428055	7.98633	0.522146	0.517413	3.83035	3.86538
burst_reader128_ddr	125213898	15.9727	0.261283	0.258706	7.65454	7.73077
burst_reader256_ddr	62500106	31.9999	0.130466	0.129132	15.3297	15.488
burst_reader512_ddr	53294089	37.5276	0.111257	0.110112	17.9764	18.1634
burst_reader32_hbm_1x	500000093	4	1.04208	1.03306	1.91925	1.936
burst_reader64_hbm_1x	250000095	8	0.521254	0.516529	3.8369	3.872
burst_reader128_hbm_1x	125000221	16	0.260811	0.258265	7.66837	7.74399
burst_reader256_hbm_1x	72432750	27.6118	0.15113	0.149654	13.2337	13.3641
burst_reader512_hbm_1x	72452615	27.6042	0.151126	0.149695	13.234	13.3605
burst_reader32_host	1445747295	1.38337	3.01226	2.98708	0.663953	0.66955
burst_reader64_host	818887165	2.44234	1.70626	1.69192	1.17215	1.18209
burst_reader128_host	432108827	4.62846	0.900466	0.892787	2.22107	2.24018
burst_reader256_host	103331035	19.3553	0.215481	0.213494	9.28156	9.36795
burst_reader512_host	75393636	26.5274	0.157252	0.155772	12.7184	12.8393
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 808	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856324	3.99316	1.04386	1.03483	1.91596	1.93269
burst_reader64_ddr	250428057	7.98633	0.522006	0.517413	3.83137	3.86538
burst_reader128_ddr	125213941	15.9727	0.261152	0.258706	7.65836	7.73077
burst_reader256_ddr	62500254	31.9999	0.130431	0.129133	15.3337	15.4879
burst_reader512_ddr	53294323	37.5274	0.111243	0.110112	17.9786	18.1633
burst_reader32_hbm_1x	500000098	4	1.04204	1.03306	1.91931	1.936
burst_reader64_hbm_1x	250000095	8	0.521086	0.516529	3.83814	3.872
burst_reader128_hbm_1x	125000095	16	0.260818	0.258265	7.66819	7.74399
burst_reader256_hbm_1x	72432416	27.6119	0.151185	0.149654	13.2288	13.3642
burst_reader512_hbm_1x	72455005	27.6033	0.151167	0.1497	13.2304	13.36
burst_reader32_host	1426280197	1.40225	2.97171	2.94686	0.673014	0.678689
burst_reader64_host	854854831	2.33958	1.7812	1.76623	1.12284	1.13236
burst_reader128_host	564800206	3.54108	1.17692	1.16694	1.69934	1.71388
burst_reader256_host	103589159	19.307	0.216025	0.214027	9.25821	9.34461
burst_reader512_host	75417101	26.5192	0.157319	0.15582	12.7131	12.8353
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 812	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856157	3.99316	1.04387	1.03483	1.91594	1.93269
burst_reader64_ddr	250428076	7.98632	0.522007	0.517413	3.83137	3.86538
burst_reader128_ddr	125214016	15.9727	0.26113	0.258707	7.65902	7.73076
burst_reader256_ddr	62500106	31.9999	0.130474	0.129132	15.3287	15.488
burst_reader512_ddr	53294140	37.5276	0.11126	0.110112	17.9759	18.1633
burst_reader32_hbm_1x	500000094	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000169	7.99999	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000204	16	0.260727	0.258265	7.67087	7.74399
burst_reader256_hbm_1x	72430643	27.6126	0.151124	0.14965	13.2342	13.3645
burst_reader512_hbm_1x	72452512	27.6043	0.151123	0.149695	13.2343	13.3605
burst_reader32_host	1443495234	1.38553	3.00755	2.98243	0.664993	0.670595
burst_reader64_host	837540721	2.38794	1.74512	1.73046	1.14605	1.15576
burst_reader128_host	563443187	3.5496	1.1741	1.16414	1.70344	1.71801
burst_reader256_host	103817345	19.2646	0.216514	0.214499	9.23729	9.32407
burst_reader512_host	75747841	26.4034	0.157992	0.156504	12.6589	12.7792
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 816	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856185	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428060	7.98633	0.521998	0.517413	3.83143	3.86538
burst_reader128_ddr	125213946	15.9727	0.261154	0.258707	7.6583	7.73077
burst_reader256_ddr	62500107	31.9999	0.13045	0.129132	15.3316	15.488
burst_reader512_ddr	53294104	37.5276	0.111254	0.110112	17.9768	18.1634
burst_reader32_hbm_1x	500000094	4	1.04209	1.03306	1.91923	1.936
burst_reader64_hbm_1x	250000095	8	0.521246	0.516529	3.83696	3.872
burst_reader128_hbm_1x	125000186	16	0.260653	0.258265	7.67304	7.74399
burst_reader256_hbm_1x	72432287	27.612	0.151129	0.149653	13.2338	13.3642
burst_reader512_hbm_1x	72456762	27.6027	0.15115	0.149704	13.2319	13.3597
burst_reader32_host	1345645133	1.48628	2.80369	2.78026	0.713345	0.719358
burst_reader64_host	823528818	2.42857	1.71594	1.70151	1.16555	1.17543
burst_reader128_host	581255126	3.44083	1.21119	1.20094	1.65126	1.66536
burst_reader256_host	102714783	19.4714	0.214215	0.212221	9.33642	9.42415
burst_reader512_host	76631428	26.099	0.159837	0.158329	12.5128	12.6319
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 820	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856355	3.99316	1.04386	1.03483	1.91596	1.93269
burst_reader64_ddr	250428064	7.98633	0.522148	0.517413	3.83033	3.86538
burst_reader128_ddr	125213999	15.9727	0.261282	0.258707	7.65455	7.73076
burst_reader256_ddr	62500106	31.9999	0.130447	0.129132	15.3319	15.488
burst_reader512_ddr	53294157	37.5276	0.111277	0.110112	17.9731	18.1633
burst_reader32_hbm_1x	500000094	4	1.04212	1.03306	1.91917	1.936
burst_reader64_hbm_1x	250000167	7.99999	0.52108	0.516529	3.83819	3.872
burst_reader128_hbm_1x	125000095	16	0.26065	0.258265	7.67312	7.74399
burst_reader256_hbm_1x	72433513	27.6115	0.151121	0.149656	13.2344	13.364
burst_reader512_hbm_1x	72453442	27.6039	0.151124	0.149697	13.2341	13.3603
burst_reader32_host	1401894109	1.42664	2.92091	2.89648	0.684719	0.690494
burst_reader64_host	854445692	2.3407	1.78035	1.76538	1.12338	1.1329
burst_reader128_host	552360028	3.62083	1.15115	1.14124	1.73739	1.75248
burst_reader256_host	103081874	19.4021	0.214961	0.212979	9.30402	9.39059
burst_reader512_host	75426845	26.5158	0.15733	0.155841	12.7121	12.8336
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 824	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856337	3.99316	1.04386	1.03483	1.91596	1.93269
burst_reader64_ddr	250428034	7.98633	0.52213	0.517413	3.83047	3.86538
burst_reader128_ddr	125213940	15.9727	0.26119	0.258706	7.65726	7.73077
burst_reader256_ddr	62500111	31.9999	0.130473	0.129132	15.3289	15.488
burst_reader512_ddr	53294097	37.5276	0.111292	0.110112	17.9708	18.1634
burst_reader32_hbm_1x	500000095	4	1.04191	1.03306	1.91956	1.936
burst_reader64_hbm_1x	250000095	8	0.521148	0.516529	3.83768	3.872
burst_reader128_hbm_1x	125000143	16	0.260648	0.258265	7.67317	7.74399
burst_reader256_hbm_1x	72433059	27.6117	0.151125	0.149655	13.234	13.3641
burst_reader512_hbm_1x	72451616	27.6046	0.151149	0.149693	13.232	13.3606
burst_reader32_host	1438019464	1.3908	2.99615	2.97111	0.667523	0.673148
burst_reader64_host	848135495	2.35811	1.7672	1.75235	1.13173	1.14133
burst_reader128_host	576746097	3.46773	1.20182	1.19162	1.66414	1.67838
burst_reader256_host	101931555	19.621	0.212573	0.210602	9.40851	9.49657
burst_reader512_host	75673893	26.4292	0.157843	0.156351	12.6708	12.7917
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 828	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856167	3.99316	1.04372	1.03483	1.91623	1.93269
burst_reader64_ddr	250428064	7.98633	0.521986	0.517413	3.83152	3.86538
burst_reader128_ddr	125213938	15.9727	0.261298	0.258706	7.6541	7.73077
burst_reader256_ddr	62500106	31.9999	0.130456	0.129132	15.3309	15.488
burst_reader512_ddr	53294090	37.5276	0.111287	0.110112	17.9716	18.1634
burst_reader32_hbm_1x	500000094	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000095	8	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000093	16	0.260803	0.258265	7.66864	7.74399
burst_reader256_hbm_1x	72431977	27.6121	0.151128	0.149653	13.2338	13.3643
burst_reader512_hbm_1x	72452810	27.6042	0.151131	0.149696	13.2336	13.3604
burst_reader32_host	1445662164	1.38345	3.01208	2.98691	0.663994	0.669589
burst_reader64_host	863544059	2.31604	1.79932	1.78418	1.11153	1.12096
burst_reader128_host	546538881	3.65939	1.13887	1.12921	1.75612	1.77115
burst_reader256_host	102203887	19.5687	0.213138	0.211165	9.38357	9.47126
burst_reader512_host	75417814	26.5189	0.157309	0.155822	12.7138	12.8352
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 832	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856214	3.99316	1.04388	1.03483	1.91593	1.93269
burst_reader64_ddr	250428048	7.98633	0.521987	0.517413	3.83151	3.86538
burst_reader128_ddr	125213951	15.9727	0.261323	0.258707	7.65338	7.73077
burst_reader256_ddr	62500107	31.9999	0.130448	0.129132	15.3318	15.488
burst_reader512_ddr	53294358	37.5274	0.111256	0.110112	17.9765	18.1633
burst_reader32_hbm_1x	500000095	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000095	8	0.521103	0.516529	3.83801	3.872
burst_reader128_hbm_1x	125000095	16	0.260824	0.258265	7.66799	7.74399
burst_reader256_hbm_1x	72433655	27.6115	0.151138	0.149656	13.233	13.364
burst_reader512_hbm_1x	72453145	27.604	0.151155	0.149697	13.2315	13.3604
burst_reader32_host	1439264056	1.3896	2.99875	2.97369	0.666944	0.672566
burst_reader64_host	855966337	2.33654	1.78354	1.76853	1.12136	1.13089
burst_reader128_host	578677038	3.45616	1.20583	1.19561	1.65861	1.67278
burst_reader256_host	103263449	19.3679	0.215347	0.213354	9.28735	9.37408
burst_reader512_host	75382627	26.5313	0.157236	0.155749	12.7198	12.8412
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 836	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856111	3.99316	1.04388	1.03483	1.91593	1.93269
burst_reader64_ddr	250428110	7.98632	0.522005	0.517413	3.83138	3.86538
burst_reader128_ddr	125213927	15.9727	0.261285	0.258706	7.65448	7.73077
burst_reader256_ddr	62500297	31.9998	0.130447	0.129133	15.3319	15.4879
burst_reader512_ddr	53294173	37.5276	0.111243	0.110112	17.9786	18.1633
burst_reader32_hbm_1x	500000094	4	1.0419	1.03306	1.91957	1.936
burst_reader64_hbm_1x	250000095	8	0.521078	0.516529	3.83819	3.872
burst_reader128_hbm_1x	125000215	16	0.260644	0.258265	7.67331	7.74399
burst_reader256_hbm_1x	72432663	27.6119	0.151133	0.149654	13.2334	13.3641
burst_reader512_hbm_1x	72456052	27.6029	0.151137	0.149703	13.2331	13.3598
burst_reader32_host	1333449693	1.49987	2.77827	2.75506	0.719873	0.725937
burst_reader64_host	843707065	2.37049	1.75797	1.7432	1.13768	1.14732
burst_reader128_host	575100340	3.47765	1.19838	1.18822	1.66892	1.68318
burst_reader256_host	101528398	19.6989	0.211731	0.209769	9.44596	9.53428
burst_reader512_host	76813685	26.037	0.160275	0.158706	12.4786	12.6019
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 840	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856293	3.99316	1.04371	1.03483	1.91624	1.93269
burst_reader64_ddr	250428017	7.98633	0.52217	0.517413	3.83017	3.86538
burst_reader128_ddr	125213940	15.9727	0.261281	0.258706	7.65461	7.73077
burst_reader256_ddr	62500102	31.9999	0.130457	0.129132	15.3308	15.488
burst_reader512_ddr	53294247	37.5275	0.11126	0.110112	17.976	18.1633
burst_reader32_hbm_1x	500000095	4	1.04208	1.03306	1.91923	1.936
burst_reader64_hbm_1x	250000095	8	0.521321	0.516529	3.8364	3.872
burst_reader128_hbm_1x	125000095	16	0.260789	0.258265	7.66903	7.74399
burst_reader256_hbm_1x	72432359	27.612	0.151133	0.149654	13.2333	13.3642
burst_reader512_hbm_1x	72455728	27.6031	0.151141	0.149702	13.2327	13.3599
burst_reader32_host	1414306985	1.41412	2.94677	2.92212	0.678709	0.684434
burst_reader64_host	858780656	2.32888	1.78936	1.77434	1.11772	1.12718
burst_reader128_host	583137242	3.42972	1.21512	1.20483	1.64592	1.65999
burst_reader256_host	103723035	19.2821	0.216304	0.214304	9.24625	9.33255
burst_reader512_host	75421235	26.5177	0.157323	0.155829	12.7127	12.8346
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 844	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856203	3.99316	1.04386	1.03483	1.91597	1.93269
burst_reader64_ddr	250428064	7.98633	0.522134	0.517413	3.83044	3.86538
burst_reader128_ddr	125214029	15.9727	0.26133	0.258707	7.65315	7.73076
burst_reader256_ddr	62500119	31.9999	0.130463	0.129132	15.33	15.488
burst_reader512_ddr	53294391	37.5274	0.111258	0.110112	17.9763	18.1633
burst_reader32_hbm_1x	500000093	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000095	8	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000213	16	0.260815	0.258265	7.66827	7.74399
burst_reader256_hbm_1x	72431223	27.6124	0.151143	0.149651	13.2325	13.3644
burst_reader512_hbm_1x	72450348	27.6051	0.151156	0.149691	13.2314	13.3609
burst_reader32_host	1449994495	1.37932	3.0211	2.99586	0.66201	0.667589
burst_reader64_host	841879657	2.37564	1.75417	1.73942	1.14014	1.14981
burst_reader128_host	552888022	3.61737	1.1521	1.14233	1.73596	1.75081
burst_reader256_host	102739480	19.4667	0.214248	0.212272	9.335	9.42189
burst_reader512_host	75413815	26.5203	0.157295	0.155814	12.715	12.8358
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 848	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856234	3.99316	1.04373	1.03483	1.9162	1.93269
burst_reader64_ddr	250428065	7.98633	0.522159	0.517413	3.83025	3.86538
burst_reader128_ddr	125214025	15.9727	0.261282	0.258707	7.65456	7.73076
burst_reader256_ddr	62500106	31.9999	0.130465	0.129132	15.3298	15.488
burst_reader512_ddr	53294357	37.5274	0.111252	0.110112	17.9773	18.1633
burst_reader32_hbm_1x	500000096	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000095	8	0.52125	0.516529	3.83693	3.872
burst_reader128_hbm_1x	125000095	16	0.260807	0.258265	7.6685	7.74399
burst_reader256_hbm_1x	72431125	27.6124	0.151191	0.149651	13.2283	13.3644
burst_reader512_hbm_1x	72453615	27.6039	0.15113	0.149698	13.2336	13.3603
burst_reader32_host	1440102266	1.38879	3.0005	2.97542	0.666556	0.672174
burst_reader64_host	846800874	2.36183	1.76441	1.74959	1.13352	1.14313
burst_reader128_host	565694876	3.53547	1.17938	1.16879	1.6958	1.71117
burst_reader256_host	102410362	19.5293	0.21357	0.211592	9.36461	9.45217
burst_reader512_host	75386115	26.5301	0.157249	0.155756	12.7187	12.8406
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 852	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856132	3.99316	1.04388	1.03483	1.91594	1.93269
burst_reader64_ddr	250428053	7.98633	0.522134	0.517413	3.83044	3.86538
burst_reader128_ddr	125213900	15.9727	0.261324	0.258706	7.65334	7.73077
burst_reader256_ddr	62500106	31.9999	0.130474	0.129132	15.3288	15.488
burst_reader512_ddr	53294352	37.5274	0.111253	0.110112	17.977	18.1633
burst_reader32_hbm_1x	500000094	4	1.04207	1.03306	1.91925	1.936
burst_reader64_hbm_1x	250000095	8	0.521255	0.516529	3.83689	3.872
burst_reader128_hbm_1x	125000095	16	0.260661	0.258265	7.67279	7.74399
burst_reader256_hbm_1x	72430656	27.6126	0.15113	0.14965	13.2337	13.3645
burst_reader512_hbm_1x	72454429	27.6036	0.151178	0.149699	13.2294	13.3601
burst_reader32_host	1438657112	1.39019	2.99748	2.97243	0.667226	0.67285
burst_reader64_host	857176378	2.33324	1.78604	1.77103	1.11979	1.12929
burst_reader128_host	578386139	3.4579	1.20522	1.19501	1.65945	1.67362
burst_reader256_host	102728991	19.4687	0.214231	0.21225	9.33571	9.42285
burst_reader512_host	75423272	26.517	0.157313	0.155833	12.7135	12.8342
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 856	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856163	3.99316	1.04388	1.03483	1.91592	1.93269
burst_reader64_ddr	250428166	7.98632	0.521988	0.517414	3.83151	3.86538
burst_reader128_ddr	125213928	15.9727	0.261127	0.258706	7.65912	7.73077
burst_reader256_ddr	62500097	32	0.130438	0.129132	15.333	15.488
burst_reader512_ddr	53294457	37.5274	0.111259	0.110113	17.976	18.1632
burst_reader32_hbm_1x	500000095	4	1.04275	1.03306	1.91801	1.936
burst_reader64_hbm_1x	250000095	8	0.521101	0.516529	3.83803	3.872
burst_reader128_hbm_1x	125000095	16	0.260654	0.258265	7.673	7.74399
burst_reader256_hbm_1x	72432137	27.6121	0.151129	0.149653	13.2337	13.3642
burst_reader512_hbm_1x	72452365	27.6043	0.151143	0.149695	13.2325	13.3605
burst_reader32_host	1411132921	1.4173	2.94012	2.91556	0.680244	0.685974
burst_reader64_host	870328040	2.29798	1.81344	1.7982	1.10288	1.11222
burst_reader128_host	577905840	3.46077	1.20422	1.19402	1.66083	1.67501
burst_reader256_host	103747454	19.2776	0.216354	0.214354	9.2441	9.33035
burst_reader512_host	75434823	26.513	0.157358	0.155857	12.7099	12.8323
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 860	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856148	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428056	7.98633	0.522166	0.517413	3.8302	3.86538
burst_reader128_ddr	125213931	15.9727	0.261134	0.258706	7.65889	7.73077
burst_reader256_ddr	62500252	31.9999	0.13046	0.129133	15.3304	15.4879
burst_reader512_ddr	53294162	37.5276	0.111268	0.110112	17.9746	18.1633
burst_reader32_hbm_1x	500000094	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000095	8	0.521084	0.516529	3.83815	3.872
burst_reader128_hbm_1x	125000095	16	0.260649	0.258265	7.67315	7.74399
burst_reader256_hbm_1x	72432609	27.6119	0.151221	0.149654	13.2257	13.3641
burst_reader512_hbm_1x	72452537	27.6043	0.151134	0.149695	13.2333	13.3605
burst_reader32_host	1455521677	1.37408	3.03262	3.00728	0.659496	0.665054
burst_reader64_host	853273710	2.34391	1.77793	1.76296	1.1249	1.13445
burst_reader128_host	586752035	3.40859	1.22265	1.2123	1.6358	1.64976
burst_reader256_host	103557082	19.313	0.215967	0.213961	9.2607	9.3475
burst_reader512_host	75399351	26.5254	0.157283	0.155784	12.7159	12.8383
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 864	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856151	3.99316	1.04372	1.03483	1.91622	1.93269
burst_reader64_ddr	250428060	7.98633	0.522138	0.517413	3.8304	3.86538
burst_reader128_ddr	125213987	15.9727	0.261112	0.258707	7.65955	7.73077
burst_reader256_ddr	62500298	31.9998	0.130455	0.129133	15.331	15.4879
burst_reader512_ddr	53294104	37.5276	0.111282	0.110112	17.9724	18.1634
burst_reader32_hbm_1x	500000096	4	1.0421	1.03306	1.9192	1.936
burst_reader64_hbm_1x	250000095	8	0.521079	0.516529	3.83819	3.872
burst_reader128_hbm_1x	125000095	16	0.260801	0.258265	7.66867	7.74399
burst_reader256_hbm_1x	72432018	27.6121	0.151136	0.149653	13.2331	13.3643
burst_reader512_hbm_1x	72454202	27.6036	0.151131	0.149699	13.2336	13.3602
burst_reader32_host	1407565316	1.42089	2.93268	2.90819	0.681971	0.687712
burst_reader64_host	805042438	2.48434	1.67742	1.66331	1.19231	1.20242
burst_reader128_host	557563898	3.58703	1.16183	1.15199	1.72142	1.73612
burst_reader256_host	103852052	19.2582	0.216575	0.21457	9.23469	9.32095
burst_reader512_host	75418545	26.5187	0.15732	0.155823	12.7129	12.835
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 868	clock_freq (MHz): 484
