Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 372	1.71063	3.42128	6.61568	12.6324	12.6325
max_in_flight: 376	1.71064	3.42128	6.61741	12.6324	12.6324
max_in_flight: 380	1.71064	3.42128	6.6156	12.6324	12.6324
max_in_flight: 384	1.71064	3.42128	6.61559	12.6324	12.6324
max_in_flight: 388	1.71064	3.42128	6.61562	12.6324	12.6324
max_in_flight: 392	1.72148	3.42128	6.61564	12.6324	12.6324
max_in_flight: 396	1.72186	3.42128	6.61563	12.6324	12.6324
max_in_flight: 400	1.72186	3.42128	6.61564	12.6324	12.6324
max_in_flight: 404	1.7224	3.42128	6.61561	12.6324	12.6324
max_in_flight: 408	1.7224	3.42881	6.61561	12.6324	12.6324
max_in_flight: 412	1.72241	3.43104	6.61566	12.6324	12.6324
max_in_flight: 416	1.72244	3.44371	6.61565	12.6324	12.6324
max_in_flight: 420	1.72249	3.4437	6.61567	12.6324	12.6324
max_in_flight: 424	1.72249	3.44482	6.61559	12.6324	12.6325
max_in_flight: 428	1.72259	3.44496	6.61559	12.6324	12.6324
max_in_flight: 432	1.72259	3.44499	6.61563	12.6324	12.6325
max_in_flight: 436	1.72259	3.44507	6.61559	12.6324	12.6324
max_in_flight: 440	1.7226	3.44508	6.61572	12.6324	12.6324
max_in_flight: 444	1.7226	3.44507	6.61561	12.6324	12.6324
max_in_flight: 448	1.7226	3.4452	6.61563	12.6324	12.6324
max_in_flight: 452	1.72372	3.4452	6.61562	12.6324	12.6324
max_in_flight: 456	1.72384	3.4452	6.61568	12.6324	12.6324
max_in_flight: 460	1.7239	3.4452	6.61548	12.6324	12.6324
max_in_flight: 464	1.72395	3.4467	6.61565	12.6324	12.6324
max_in_flight: 468	1.72397	3.4474	6.61567	12.6324	12.6324
max_in_flight: 472	1.72398	3.44774	6.61559	12.6324	12.6324
max_in_flight: 476	1.72399	3.44783	6.61576	12.6324	12.6324
max_in_flight: 480	1.72399	3.44787	6.61538	12.6325	12.6324
max_in_flight: 484	1.724	3.44789	6.61559	12.6324	12.6325
max_in_flight: 488	1.724	3.4479	6.61579	12.6324	12.6325
max_in_flight: 492	1.724	3.4479	6.61566	12.6325	12.6324
max_in_flight: 496	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 500	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 504	1.724	3.4479	6.61564	12.6325	12.6325
max_in_flight: 508	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 512	1.724	3.4479	6.61568	12.6325	12.6325
max_in_flight: 516	1.724	3.4479	6.61572	12.6324	12.6324
max_in_flight: 520	1.724	3.4479	6.61565	12.6324	12.6324
max_in_flight: 524	1.724	3.4479	6.61571	12.6324	12.6325
max_in_flight: 528	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 532	1.724	3.4479	6.61565	12.6324	12.6324
max_in_flight: 536	1.724	3.4479	6.61566	12.6325	12.6325
max_in_flight: 540	1.724	3.4479	6.61566	12.6324	12.6324
max_in_flight: 544	1.724	3.4479	6.61567	12.6325	12.6324
max_in_flight: 548	1.724	3.4479	6.61571	12.6324	12.6324
max_in_flight: 552	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 556	1.724	3.4479	6.61568	12.6324	12.6325
max_in_flight: 560	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 564	1.724	3.44789	6.61559	12.6324	12.6324
max_in_flight: 568	1.724	3.4479	6.61566	12.6324	12.6324
max_in_flight: 572	1.724	3.4479	6.61567	12.6324	12.6324
max_in_flight: 576	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 580	1.724	3.4479	6.61573	12.6324	12.6324
max_in_flight: 584	1.724	3.4479	6.61564	12.6324	12.6325
max_in_flight: 588	1.724	3.4479	6.61558	12.6325	12.6324
max_in_flight: 592	1.724	3.4479	6.61559	12.6325	12.6324
max_in_flight: 596	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 600	1.724	3.4479	6.61559	12.6324	12.6324
max_in_flight: 604	1.724	3.4479	6.61563	12.6324	12.6325
max_in_flight: 608	1.724	3.4479	6.61566	12.6324	12.6325
max_in_flight: 612	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 616	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 620	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 624	1.724	3.4479	6.61569	12.6325	12.6324
max_in_flight: 628	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 632	1.724	3.4479	6.61562	12.6324	12.6325
max_in_flight: 636	1.724	3.44789	6.61571	12.6324	12.6325
max_in_flight: 640	1.724	3.4479	6.6157	12.6324	12.6324
max_in_flight: 644	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 648	1.724	3.4479	6.6157	12.6324	12.6323
max_in_flight: 652	1.724	3.4479	6.61568	12.6325	12.6324
max_in_flight: 656	1.724	3.4479	6.61559	12.6324	12.6324
max_in_flight: 660	1.724	3.4479	6.61552	12.6324	12.6324
max_in_flight: 664	1.724	3.44791	6.6157	12.6324	12.6324
max_in_flight: 668	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 672	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 676	1.724	3.4479	6.61573	12.6324	12.6324
max_in_flight: 680	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 684	1.724	3.4479	6.61561	12.6324	12.6325
max_in_flight: 688	1.724	3.4479	6.6157	12.6324	12.6324
max_in_flight: 692	1.724	3.4479	6.61577	12.6324	12.6324
max_in_flight: 696	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 700	1.724	3.44789	6.61562	12.6324	12.6324
max_in_flight: 704	1.724	3.4479	6.61559	12.6325	12.6324
max_in_flight: 708	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 712	1.724	3.4479	6.61563	12.6325	12.6324
max_in_flight: 716	1.724	3.4479	6.61569	12.6324	12.6324
max_in_flight: 720	1.724	3.4479	6.61572	12.6324	12.6324
max_in_flight: 724	1.724	3.4479	6.61562	12.6324	12.6325
max_in_flight: 728	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 732	1.724	3.4479	6.61578	12.6325	12.6324
max_in_flight: 736	1.724	3.4479	6.6157	12.6324	12.6325
max_in_flight: 740	1.724	3.4479	6.61565	12.6324	12.6324
max_in_flight: 744	1.724	3.4479	6.61572	12.6324	12.6324
max_in_flight: 748	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 752	1.724	3.4479	6.61571	12.6324	12.6325
max_in_flight: 756	1.724	3.4479	6.61571	12.6324	12.6324
max_in_flight: 760	1.724	3.4479	6.61559	12.6324	12.6324
max_in_flight: 764	1.724	3.4479	6.61578	12.6324	12.6324
max_in_flight: 768	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 772	1.724	3.4479	6.61567	12.6325	12.6324
max_in_flight: 776	1.724	3.4479	6.61567	12.6324	12.6324
max_in_flight: 780	1.724	3.4479	6.6157	12.6324	12.6324
max_in_flight: 784	1.724	3.44791	6.61563	12.6324	12.6324
max_in_flight: 788	1.724	3.4479	6.61568	12.6324	12.6324
max_in_flight: 792	1.724	3.4479	6.61566	12.6324	12.6324
max_in_flight: 796	1.724	3.4479	6.61565	12.6324	12.6324
max_in_flight: 800	1.724	3.4479	6.61566	12.6325	12.6324
max_in_flight: 804	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 808	1.724	3.4479	6.61568	12.6324	12.6324
max_in_flight: 812	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 816	1.724	3.4479	6.61559	12.6324	12.6325
max_in_flight: 820	1.724	3.4479	6.61562	12.6324	12.6325
max_in_flight: 824	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 828	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 832	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 836	1.724	3.4479	6.61563	12.6324	12.6325
max_in_flight: 840	1.724	3.4479	6.61546	12.6324	12.6324
max_in_flight: 844	1.724	3.4479	6.61562	12.6324	12.6325
max_in_flight: 848	1.724	3.4479	6.61565	12.6324	12.6325
max_in_flight: 852	1.724	3.4479	6.61562	12.6324	12.6323
max_in_flight: 856	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 860	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 864	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 868	1.724	3.4479	6.61568	12.6324	12.6324
max_in_flight: 872	1.724	3.4479	6.61558	12.6324	12.6324
max_in_flight: 876	1.724	3.4479	6.61557	12.6324	12.6325
max_in_flight: 880	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 884	1.724	3.4479	6.61562	12.6325	12.6325
max_in_flight: 888	1.724	3.4479	6.61559	12.6324	12.6324
max_in_flight: 892	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 896	1.724	3.4479	6.61558	12.6324	12.6325
max_in_flight: 900	1.724	3.4479	6.61565	12.6324	12.6325
max_in_flight: 904	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 908	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 912	1.724	3.4479	6.61548	12.6325	12.6324
max_in_flight: 916	1.724	3.4479	6.61563	12.6324	12.6324
max_in_flight: 920	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 924	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 928	1.724	3.4479	6.61558	12.6324	12.6324
max_in_flight: 932	1.724	3.4479	6.61562	12.6324	12.6324
max_in_flight: 936	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 940	1.724	3.4479	6.61559	12.6325	12.6324
max_in_flight: 944	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 948	1.724	3.4479	6.61558	12.6324	12.6324
max_in_flight: 952	1.724	3.4479	6.61562	12.6324	12.6325
max_in_flight: 956	1.724	3.4479	6.61564	12.6324	12.6324
max_in_flight: 960	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 964	1.724	3.4479	6.61564	12.6325	12.6324
max_in_flight: 968	1.724	3.4479	6.61559	12.6324	12.6324
max_in_flight: 972	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 976	1.724	3.4479	6.61569	12.6324	12.6324
max_in_flight: 980	1.724	3.4479	6.6156	12.6324	12.6324
max_in_flight: 984	1.724	3.4479	6.61568	12.6324	12.6325
max_in_flight: 988	1.724	3.4479	6.61573	12.6325	12.6324
max_in_flight: 992	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 996	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 1000	1.724	3.4479	6.61561	12.6324	12.6324
max_in_flight: 1004	1.724	3.4479	6.61567	12.6324	12.6324
max_in_flight: 1008	1.724	3.4479	6.61569	12.6324	12.6324
max_in_flight: 1012	1.724	3.44791	6.61565	12.6324	12.6324
max_in_flight: 1016	1.724	3.4479	6.61572	12.6324	12.6324
max_in_flight: 1020	1.724	3.4479	6.61559	12.6324	12.6324
