Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 484	1.90297	3.80413	7.60199	15.3302	17.9689	1.91921	3.837	7.6639	13.2335	13.2262	0.65597	1.09755	2.68297	8.72131	12.7136
max_in_flight: 488	1.91042	3.81967	7.62269	15.3346	17.9768	1.91951	3.83677	7.67131	13.2331	13.2314	0.669769	1.09346	1.61963	8.75616	12.7094
max_in_flight: 492	1.91596	3.82325	7.64346	15.329	17.9743	1.91924	3.83696	7.66739	13.2335	13.2306	0.657669	1.07627	1.61515	8.89204	12.7129
max_in_flight: 496	1.91626	3.8313	7.63959	15.3331	17.9824	1.9196	3.83694	7.67255	13.2337	13.231	0.704235	1.10452	1.61763	8.82542	12.7138
max_in_flight: 500	1.91622	3.83039	7.64565	15.3296	17.9702	1.91922	3.83721	7.66759	13.2328	13.2314	0.666789	1.09737	1.63472	8.93517	12.7086
max_in_flight: 504	1.91597	3.83031	7.65349	15.3314	17.9771	1.91923	3.83696	7.66796	13.234	13.232	0.669322	1.1372	1.66955	9.19549	12.7088
max_in_flight: 508	1.91624	3.83033	7.65929	15.3295	17.9708	1.9192	3.83817	7.66789	13.2334	13.2303	0.678699	1.13148	1.64806	9.27167	12.7158
max_in_flight: 512	1.91596	3.83151	7.65339	15.3352	17.9776	1.9192	3.83808	7.67267	13.2331	13.2318	0.68425	1.15181	1.65668	9.29994	12.7163
max_in_flight: 516	1.91593	3.83022	7.65532	15.3327	17.9767	1.9195	3.83809	7.67205	13.2332	13.2317	0.68481	1.11969	1.65385	9.2946	12.5963
max_in_flight: 520	1.91594	3.83138	7.65902	15.3303	17.9738	1.91952	3.83683	7.66754	13.2316	13.231	0.675141	1.17707	1.6772	9.23927	12.7099
max_in_flight: 524	1.91595	3.83031	7.6548	15.3326	17.9655	1.91924	3.83814	7.66788	13.2339	13.2334	0.679027	1.20077	1.71599	9.40367	12.4386
max_in_flight: 528	1.9159	3.83144	7.65448	15.3317	17.9768	1.91924	3.83698	7.67138	13.233	13.2316	0.687911	1.18349	1.67124	9.36141	12.7138
max_in_flight: 532	1.91596	3.83128	7.65457	15.3324	17.9788	1.91921	3.83673	7.67252	13.2336	13.2317	0.668981	1.11731	1.68064	9.3197	12.4472
max_in_flight: 536	1.91598	3.8316	7.65982	15.3339	17.9788	1.91925	3.83781	7.67271	13.233	13.232	0.65102	1.14956	1.66849	9.22923	12.4298
max_in_flight: 540	1.9162	3.83035	7.65467	15.3316	17.9671	1.91923	3.83685	7.67242	13.2338	13.2316	0.660921	1.12059	1.64849	9.1875	12.4079
max_in_flight: 544	1.91624	3.83146	7.65467	15.3319	17.9765	1.91927	3.83842	7.6717	13.2304	13.2304	0.708466	1.16868	1.73785	9.28789	12.7143
max_in_flight: 548	1.91597	3.83026	7.65455	15.3304	17.9753	1.91926	3.83699	7.67244	13.2295	13.2314	0.67344	1.12174	1.69508	9.19787	12.718
max_in_flight: 552	1.91595	3.83036	7.65473	15.3272	17.9772	1.91932	3.83694	7.66793	13.2328	13.2308	0.65252	1.11749	2.36458	9.21766	12.7082
max_in_flight: 556	1.91625	3.83153	7.65944	15.3337	17.9685	1.91924	3.83703	7.67226	13.2291	13.2293	0.661053	1.12384	1.64804	9.24675	12.7155
max_in_flight: 560	1.91594	3.83012	7.65438	15.3305	17.9733	1.91921	3.83813	7.6714	13.2338	13.2326	0.664577	1.12389	1.71636	9.38886	12.6097
max_in_flight: 564	1.91595	3.83042	7.65951	15.3325	17.9763	1.91923	3.83694	7.668	13.2347	13.2281	0.716317	1.12654	1.63333	9.21729	12.7183
max_in_flight: 568	1.91597	3.83027	7.65479	15.3296	17.9746	1.91921	3.83703	7.67003	13.2335	13.2312	0.669274	1.10976	1.68101	9.3297	12.7185
max_in_flight: 572	1.91593	3.83033	7.65479	15.3315	17.9765	1.91926	3.83706	7.67205	13.2296	13.2312	0.654726	1.1218	1.73777	9.33551	12.7148
max_in_flight: 576	1.91623	3.83029	7.65943	15.3311	17.9742	1.91947	3.8369	7.66709	13.2326	13.2291	0.653512	1.11432	1.65944	9.32651	12.7154
max_in_flight: 580	1.91594	3.83051	7.65917	15.3314	17.9757	1.91922	3.83672	7.67209	13.2327	13.2307	0.654508	1.11832	1.65668	9.29477	12.7167
max_in_flight: 584	1.91593	3.83025	7.65973	15.33	17.9751	1.91949	3.83819	7.67231	13.2276	13.2305	0.680893	1.11159	1.64712	9.33469	12.6686
max_in_flight: 588	1.91597	3.83034	7.65842	15.3312	17.9729	1.91919	3.83694	7.6722	13.2333	13.232	0.672878	1.11165	1.68458	9.26199	12.7088
max_in_flight: 592	1.91595	3.83039	7.65407	15.3296	17.9769	1.91924	3.83696	7.66744	13.2313	13.2302	0.671191	1.19203	1.71796	9.30853	12.7138
max_in_flight: 596	1.91592	3.83142	7.65466	15.3315	17.9727	1.91922	3.83685	7.6677	13.2338	13.2317	0.658692	1.11774	1.64955	9.24899	12.7052
max_in_flight: 600	1.91595	3.83034	7.65428	15.3302	17.9691	1.91925	3.83695	7.66751	13.2345	13.2308	0.65722	1.13083	1.89773	9.21714	12.711
max_in_flight: 604	1.9162	3.83156	7.6595	15.3309	17.9768	1.91921	3.83815	7.66793	13.2334	13.2318	0.660656	1.10419	1.64266	9.24428	12.7115
max_in_flight: 608	1.91594	3.83018	7.65357	15.3315	17.9759	1.91922	3.83704	7.6677	13.2334	13.2298	0.656405	1.10782	1.63661	9.2404	12.7102
max_in_flight: 612	1.91624	3.8303	7.65439	15.3311	17.9769	1.91925	3.83704	7.66764	13.2355	13.2291	0.709033	1.14443	1.64537	9.25092	12.7081
max_in_flight: 616	1.91593	3.82998	7.65388	15.3318	17.9765	1.91921	3.837	7.66793	13.234	13.2296	0.663013	1.10924	1.66881	9.26585	12.7166
max_in_flight: 620	1.91626	3.83142	7.65423	15.3296	17.9726	1.91927	3.83703	7.6675	13.2344	13.2308	0.659885	1.12626	1.69746	9.36248	12.7166
max_in_flight: 624	1.9162	3.83055	7.65905	15.3327	17.978	1.91926	3.83699	7.66812	13.2327	13.2303	0.665344	1.11401	1.66413	9.2509	12.7194
max_in_flight: 628	1.91623	3.83143	7.65759	15.3328	17.9791	1.91925	3.83792	7.66771	13.2316	13.2303	0.657007	1.10959	1.64936	9.26539	12.7144
max_in_flight: 632	1.91592	3.8302	7.65992	15.3308	17.9771	1.91924	3.83815	7.67177	13.2321	13.2308	0.699017	1.10749	1.64804	9.25783	12.7157
max_in_flight: 636	1.91597	3.83142	7.65861	15.3324	17.9766	1.9192	3.83819	7.66766	13.2332	13.2305	0.653874	1.12167	1.65942	9.31971	12.4531
max_in_flight: 640	1.91596	3.83031	7.655	15.3296	17.9747	1.91924	3.83697	7.66792	13.2338	13.23	0.66684	1.15354	1.8025	9.2502	12.7202
max_in_flight: 644	1.91622	3.83142	7.6594	15.3322	17.977	1.91927	3.83813	7.6718	13.2328	13.2308	0.672443	1.12185	1.67456	9.23288	12.4436
max_in_flight: 648	1.91595	3.83137	7.6548	15.3322	17.976	1.91955	3.83675	7.67254	13.2333	13.2324	0.6561	1.11338	1.66279	9.29415	12.7098
max_in_flight: 652	1.91617	3.83132	7.65962	15.3336	17.9783	1.91952	3.83752	7.66807	13.2343	13.2318	0.664465	1.12431	1.66633	9.26723	12.7154
max_in_flight: 656	1.91596	3.8316	7.65888	15.3303	17.968	1.91923	3.83818	7.66811	13.2336	13.2318	0.661489	1.11626	1.65098	9.2844	12.7162
max_in_flight: 660	1.91595	3.83041	7.65934	15.3316	17.9799	1.91927	3.83657	7.66739	13.2322	13.2318	0.695633	1.16739	1.72795	9.19097	12.7196
max_in_flight: 664	1.91594	3.83025	7.65943	15.3316	17.9767	1.91924	3.83679	7.6675	13.2347	13.2311	0.662779	1.12567	1.63415	9.23434	12.7077
max_in_flight: 668	1.91593	3.83021	7.65918	15.3318	17.9773	1.91922	3.83692	7.66672	13.2304	13.2325	0.653324	1.10941	1.7132	9.24753	12.7113
max_in_flight: 672	1.91618	3.83152	7.65861	15.3339	17.9766	1.91948	3.83697	7.66956	13.234	13.2294	0.654752	1.11822	1.65902	9.22143	12.7076
max_in_flight: 676	1.91594	3.83036	7.65457	15.3318	17.9771	1.9192	3.83697	7.66788	13.2339	13.2262	0.658763	1.11813	1.64254	9.31659	12.7131
max_in_flight: 680	1.91594	3.83023	7.65458	15.3288	17.9721	1.9195	3.83355	7.67251	13.2336	13.2317	0.714511	1.12774	1.64139	9.27374	12.7191
max_in_flight: 684	1.91599	3.83032	7.65472	15.3313	17.9771	1.91951	3.8381	7.6677	13.2292	13.2309	0.661547	1.10863	1.64147	9.2376	12.7186
max_in_flight: 688	1.91595	3.83037	7.65812	15.3333	17.9764	1.91923	3.83694	7.6725	13.2323	13.2313	0.659028	1.12637	1.72196	9.33499	12.7154
max_in_flight: 692	1.91624	3.8313	7.65434	15.3318	17.9737	1.91946	3.837	7.66731	13.2322	13.2308	0.663215	1.12206	1.66224	9.24399	12.7197
max_in_flight: 696	1.91593	3.83029	7.658	15.3317	17.9752	1.91926	3.83816	7.66799	13.2343	13.2306	0.666708	1.11273	1.66112	9.31441	12.6696
max_in_flight: 700	1.91559	3.83159	7.6542	15.3358	17.9741	1.91951	3.83804	7.67194	13.235	13.2294	0.682968	1.1128	1.65025	9.26066	12.7117
max_in_flight: 704	1.91592	3.83007	7.65482	15.3297	17.9773	1.91922	3.83693	7.66744	13.2331	13.2311	0.657644	1.11539	1.6386	9.24269	12.7139
max_in_flight: 708	1.91592	3.83032	7.65481	15.3317	17.9754	1.91952	3.83783	7.67192	13.2324	13.2321	0.677817	1.19078	1.69645	9.47594	12.4446
max_in_flight: 712	1.91593	3.83038	7.65445	15.3313	17.9764	1.91922	3.83685	7.668	13.2326	13.2319	0.658384	1.12758	1.66427	9.16265	12.7066
max_in_flight: 716	1.91596	3.83009	7.65555	15.3308	17.9765	1.91923	3.83812	7.672	13.231	13.2341	0.673044	1.1219	1.66059	9.36963	12.7127
max_in_flight: 720	1.91593	3.83145	7.65947	15.3324	17.9778	1.91921	3.83803	7.67207	13.2339	13.2316	0.667248	1.11557	1.65982	9.1964	12.7111
max_in_flight: 724	1.91589	3.83028	7.65539	15.332	17.9754	1.91921	3.83807	7.67252	13.2341	13.2307	0.663354	1.11028	1.65812	9.29907	12.7166
max_in_flight: 728	1.91623	3.83035	7.65883	15.3282	17.975	1.91923	3.83698	7.66785	13.2343	13.2322	0.710072	1.16257	1.64709	9.31058	12.7178
max_in_flight: 732	1.91622	3.83031	7.65469	15.3325	17.9758	1.91926	3.83693	7.67165	13.234	13.2337	0.668499	1.12186	1.65367	9.24382	12.7139
max_in_flight: 736	1.91594	3.83034	7.65929	15.3316	17.9779	1.91944	3.83696	7.66742	13.2324	13.2337	0.665262	1.15263	2.29678	9.22684	12.714
max_in_flight: 740	1.91623	3.83157	7.65477	15.3318	17.9782	1.91923	3.83753	7.6674	13.2332	13.2335	0.68951	1.12459	1.67739	9.34559	12.7183
max_in_flight: 744	1.91595	3.83148	7.65947	15.3327	17.9761	1.91953	3.83731	7.66772	13.233	13.2326	0.665558	1.12251	1.6619	9.28871	12.7167
max_in_flight: 748	1.91617	3.83146	7.65953	15.333	17.9781	1.9195	3.83699	7.66695	13.2315	13.2242	0.715357	1.11626	1.65402	9.22089	12.7163
max_in_flight: 752	1.91613	3.83044	7.65456	15.333	17.9756	1.91924	3.83684	7.67167	13.233	13.2313	0.661219	1.12567	1.658	9.17874	12.403
max_in_flight: 756	1.91595	3.83027	7.65922	15.3318	17.978	1.91926	3.83804	7.66779	13.2325	13.2301	0.700516	1.31494	1.71197	9.33632	12.7132
max_in_flight: 760	1.9159	3.83141	7.65503	15.3305	17.9784	1.91922	3.83717	7.66739	13.2313	13.2314	0.661457	1.10956	1.66152	9.23533	12.7002
max_in_flight: 764	1.91622	3.83031	7.65378	15.3297	17.9711	1.91953	3.83699	7.66759	13.2334	13.2313	0.685438	1.1257	1.66442	9.29082	12.669
max_in_flight: 768	1.91624	3.83139	7.6591	15.3302	17.9767	1.91954	3.83816	7.67165	13.2327	13.2318	0.695871	1.12275	1.66941	9.30734	12.7139
max_in_flight: 772	1.91593	3.83032	7.6547	15.3313	17.9782	1.91925	3.83779	7.67233	13.2339	13.2315	0.697499	1.1217	1.66289	9.34397	12.7183
max_in_flight: 776	1.9162	3.8303	7.65449	15.331	17.9762	1.91923	3.83727	7.6677	13.2334	13.2321	0.687826	1.16615	1.91425	9.32214	12.7142
max_in_flight: 780	1.91595	3.83131	7.65413	15.3312	17.9776	1.91924	3.83698	7.66756	13.233	13.2302	0.683538	1.1577	1.65174	9.249	12.4487
max_in_flight: 784	1.91594	3.8303	7.6544	15.3302	17.9752	1.91954	3.83692	7.66738	13.2326	13.2314	0.658401	1.11746	1.65083	9.32426	12.4122
max_in_flight: 788	1.91594	3.83117	7.65426	15.3339	17.9764	1.91949	3.83798	7.67188	13.2335	13.2315	0.684154	1.16553	1.66926	9.42402	12.7162
max_in_flight: 792	1.91592	3.83032	7.65412	15.3313	17.9761	1.91919	3.83685	7.66771	13.2326	13.2328	0.664489	1.12272	1.63505	9.29525	12.7153
max_in_flight: 796	1.91593	3.83022	7.65437	15.3326	17.9776	1.91924	3.83701	7.66716	13.2292	13.2308	0.697229	1.1794	1.7067	9.19061	12.7117
max_in_flight: 800	1.91619	3.8302	7.65474	15.3311	17.9796	1.91924	3.83695	7.67171	13.2319	13.231	0.683327	1.13031	1.65661	9.23987	12.7062
max_in_flight: 804	1.91594	3.83035	7.65454	15.3297	17.9764	1.91925	3.8369	7.66837	13.2337	13.234	0.663953	1.17215	2.22107	9.28156	12.7184
max_in_flight: 808	1.91596	3.83137	7.65836	15.3337	17.9786	1.91931	3.83814	7.66819	13.2288	13.2304	0.673014	1.12284	1.69934	9.25821	12.7131
max_in_flight: 812	1.91594	3.83137	7.65902	15.3287	17.9759	1.91924	3.83694	7.67087	13.2342	13.2343	0.664993	1.14605	1.70344	9.23729	12.6589
max_in_flight: 816	1.91595	3.83143	7.6583	15.3316	17.9768	1.91923	3.83696	7.67304	13.2338	13.2319	0.713345	1.16555	1.65126	9.33642	12.5128
max_in_flight: 820	1.91596	3.83033	7.65455	15.3319	17.9731	1.91917	3.83819	7.67312	13.2344	13.2341	0.684719	1.12338	1.73739	9.30402	12.7121
max_in_flight: 824	1.91596	3.83047	7.65726	15.3289	17.9708	1.91956	3.83768	7.67317	13.234	13.232	0.667523	1.13173	1.66414	9.40851	12.6708
max_in_flight: 828	1.91623	3.83152	7.6541	15.3309	17.9716	1.91922	3.83694	7.66864	13.2338	13.2336	0.663994	1.11153	1.75612	9.38357	12.7138
max_in_flight: 832	1.91593	3.83151	7.65338	15.3318	17.9765	1.91922	3.83801	7.66799	13.233	13.2315	0.666944	1.12136	1.65861	9.28735	12.7198
max_in_flight: 836	1.91593	3.83138	7.65448	15.3319	17.9786	1.91957	3.83819	7.67331	13.2334	13.2331	0.719873	1.13768	1.66892	9.44596	12.4786
max_in_flight: 840	1.91624	3.83017	7.65461	15.3308	17.976	1.91923	3.8364	7.66903	13.2333	13.2327	0.678709	1.11772	1.64592	9.24625	12.7127
max_in_flight: 844	1.91597	3.83044	7.65315	15.33	17.9763	1.91922	3.83694	7.66827	13.2325	13.2314	0.66201	1.14014	1.73596	9.335	12.715
max_in_flight: 848	1.9162	3.83025	7.65456	15.3298	17.9773	1.91922	3.83693	7.6685	13.2283	13.2336	0.666556	1.13352	1.6958	9.36461	12.7187
max_in_flight: 852	1.91594	3.83044	7.65334	15.3288	17.977	1.91925	3.83689	7.67279	13.2337	13.2294	0.667226	1.11979	1.65945	9.33571	12.7135
max_in_flight: 856	1.91592	3.83151	7.65912	15.333	17.976	1.91801	3.83803	7.673	13.2337	13.2325	0.680244	1.10288	1.66083	9.2441	12.7099
max_in_flight: 860	1.91595	3.8302	7.65889	15.3304	17.9746	1.91924	3.83815	7.67315	13.2257	13.2333	0.659496	1.1249	1.6358	9.2607	12.7159
max_in_flight: 864	1.91622	3.8304	7.65955	15.331	17.9724	1.9192	3.83819	7.66867	13.2331	13.2336	0.681971	1.19231	1.72142	9.23469	12.7129
max_in_flight: 868	1.91595	3.83008	7.65447	15.3308	17.9757	1.91923	3.83694	7.66892	13.2334	13.2305	0.673373	1.13672	1.68237	9.28624	12.7119
max_in_flight: 872	1.91622	3.83038	7.65474	15.3318	17.9761	1.91925	3.83681	7.66824	13.233	13.2317	0.66172	1.1287	1.83118	9.37067	12.4333
max_in_flight: 876	1.91617	3.83149	7.65915	15.3317	17.9771	1.91952	3.83778	7.67301	13.2338	13.2319	0.665539	1.11115	1.6563	9.14718	12.7141
max_in_flight: 880	1.91595	3.83144	7.65925	15.3315	17.9652	1.91951	3.83814	7.6727	13.2325	13.2306	0.664421	1.12065	1.64701	9.25666	12.7189
max_in_flight: 884	1.91594	3.8304	7.65955	15.3313	17.9744	1.91953	3.83799	7.67252	13.2325	13.2333	0.707964	1.15897	1.65092	9.19977	12.7147
max_in_flight: 888	1.91597	3.83029	7.6547	15.3318	17.9766	1.9192	3.83698	7.66817	13.2326	13.2311	0.659802	1.13651	1.65034	9.2757	12.6087
max_in_flight: 892	1.91594	3.83038	7.65443	15.3322	17.9769	1.91924	3.83699	7.66819	13.2328	13.2314	0.661181	1.11217	2.6021	9.27782	12.7077
max_in_flight: 896	1.91623	3.83142	7.65475	15.3339	17.9771	1.91952	3.83815	7.67397	13.2332	13.2323	0.673883	1.13178	1.66947	9.38388	12.7181
max_in_flight: 900	1.91608	3.83011	7.6543	15.3285	17.9746	1.91929	3.83681	7.66822	13.2331	13.23	0.671271	1.11484	1.65317	9.2447	12.7177
max_in_flight: 904	1.91621	3.83027	7.6545	15.3322	17.9769	1.91954	3.8381	7.67278	13.2329	13.2338	0.717005	1.11507	1.64941	9.33246	12.7163
max_in_flight: 908	1.91597	3.83032	7.65409	15.3278	17.9769	1.91924	3.83701	7.66875	13.2335	13.2316	0.661132	1.12988	1.65432	9.31162	12.7146
max_in_flight: 912	1.91595	3.83033	7.65411	15.331	17.9762	1.91924	3.83692	7.66816	13.2341	13.2318	0.706588	1.1204	1.72949	9.33517	12.4388
max_in_flight: 916	1.91624	3.83147	7.65949	15.3308	17.9731	1.91952	3.83688	7.67298	13.2335	13.2314	0.668726	1.12233	1.66638	9.22062	12.7188
max_in_flight: 920	1.91594	3.83148	7.65451	15.3317	17.9754	1.91924	3.83694	7.67346	13.2343	13.2332	0.695982	1.11554	1.65202	9.28685	12.7173
max_in_flight: 924	1.91591	3.83031	7.65449	15.3347	17.9797	1.91946	3.83788	7.6736	13.234	13.2328	0.684704	1.11051	1.66625	9.33557	12.7133
max_in_flight: 928	1.91594	3.83028	7.65406	15.3328	17.9698	1.91922	3.83695	7.66831	13.2334	13.2323	0.690699	1.12468	1.65889	9.38828	12.7146
max_in_flight: 932	1.91624	3.83036	7.65537	15.3313	17.9753	1.91947	3.8367	7.66832	13.2321	13.232	0.670274	1.18568	2.41878	9.42538	12.7149
max_in_flight: 936	1.91595	3.83024	7.65446	15.3321	17.9748	1.91955	3.83684	7.66867	13.233	13.2306	0.690796	1.12272	1.64745	9.36351	12.7117
max_in_flight: 940	1.91595	3.83023	7.65444	15.3324	17.9769	1.91924	3.83697	7.6682	13.2338	13.2306	0.659203	1.11109	1.66022	9.20303	12.7027
max_in_flight: 944	1.91624	3.83063	7.65904	15.3331	17.9761	1.9195	3.83682	7.67304	13.2335	13.2311	0.687306	1.1114	1.66439	9.23791	12.5686
max_in_flight: 948	1.91596	3.83012	7.65448	15.3315	17.9768	1.91923	3.83698	7.66893	13.2331	13.2307	0.659002	1.14216	1.65346	9.24814	12.7125
max_in_flight: 952	1.91594	3.83025	7.65923	15.3314	17.9763	1.91923	3.83702	7.66892	13.2347	13.233	0.701788	1.16885	1.67235	9.28793	12.7224
max_in_flight: 956	1.91597	3.83022	7.65474	15.333	17.9773	1.9192	3.83693	7.67372	13.233	13.2333	0.676717	1.12684	1.65723	9.3207	12.7055
max_in_flight: 960	1.91593	3.83034	7.65479	15.332	17.9687	1.91922	3.83686	7.67315	13.2331	13.234	0.681091	1.13952	1.83608	9.33092	12.7153
max_in_flight: 964	1.91622	3.83136	7.65876	15.3324	17.9737	1.91922	3.83699	7.66895	13.2322	13.234	0.671631	1.11954	1.67368	9.33993	12.715
max_in_flight: 968	1.91626	3.83039	7.65469	15.3303	17.9749	1.91921	3.83696	7.67306	13.2343	13.232	0.674324	1.18041	1.67232	9.25091	12.7122
max_in_flight: 972	1.91593	3.83027	7.65449	15.3321	17.9769	1.91924	3.83691	7.66826	13.2331	13.2309	0.713245	1.14826	1.64732	9.29968	12.7108
max_in_flight: 976	1.91596	3.83015	7.65436	15.3303	17.9749	1.91923	3.8374	7.66897	13.2313	13.2313	0.673676	1.17401	1.67078	9.30928	12.6092
max_in_flight: 980	1.91599	3.83028	7.65337	15.3049	17.974	1.91922	3.83693	7.66888	13.2329	13.2314	0.658269	1.15596	1.69083	9.33636	12.4393
max_in_flight: 984	1.91598	3.83136	7.65913	15.3323	17.9758	1.91921	3.83698	7.67273	13.2308	13.2329	0.666976	1.16538	1.68426	9.29213	12.7146
max_in_flight: 988	1.91624	3.83138	7.65348	15.3321	17.9766	1.91919	3.83811	7.66908	13.2338	13.2336	0.677465	1.14455	1.68364	9.24391	12.7166
max_in_flight: 992	1.91594	3.83005	7.65437	15.3311	17.9766	1.91923	3.83819	7.67272	13.2336	13.2344	0.703304	1.14691	1.70176	9.36832	12.7174
max_in_flight: 996	1.91622	3.83016	7.6542	15.3306	17.9759	1.91922	3.83708	7.66875	13.2338	13.2324	0.675595	1.11702	1.63677	9.2798	12.7158
max_in_flight: 1000	1.91595	3.83024	7.65456	15.3337	17.973	1.91954	3.83689	7.67252	13.2341	13.2313	0.665959	1.1552	1.77606	9.23283	12.7095
max_in_flight: 1004	1.91595	3.83028	7.65453	15.3313	17.9771	1.9194	3.8369	7.669	13.2335	13.2341	0.659986	1.1417	1.69261	9.23361	12.4357
max_in_flight: 1008	1.91623	3.83147	7.6596	15.3337	17.9727	1.91924	3.83817	7.66902	13.2339	13.2335	0.671843	1.11923	1.73326	9.30483	12.7139
max_in_flight: 1012	1.91597	3.83026	7.65577	15.3314	17.978	1.9195	3.838	7.67395	13.2335	13.2345	0.670118	1.1101	1.67196	9.25696	12.719
max_in_flight: 1016	1.91595	3.83029	7.6536	15.3312	17.9744	1.91921	3.83688	7.67343	13.2331	13.2328	0.655686	1.11713	1.71079	9.32802	12.7104
max_in_flight: 1020	1.91591	3.8315	7.65481	15.3337	17.9738	1.91952	3.83805	7.67065	13.2336	13.2343	0.686408	1.17597	1.70778	9.37123	12.7157
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	9.63686	0	0	0	0	8.47168	0	0	0	0	1.53658
max_in_flight: 68	0	0	0	0	10.0604	0	0	0	0	8.47196	0	0	0	0	1.55848
max_in_flight: 72	0	0	0	0	10.3253	0	0	0	0	8.94618	0	0	0	0	1.56393
max_in_flight: 76	0	0	0	0	10.6657	0	0	0	0	9.49783	0	0	0	0	1.57085
max_in_flight: 80	0	0	0	0	11.1196	0	0	0	0	9.61716	0	0	0	0	1.58617
max_in_flight: 84	0	0	0	0	11.649	0	0	0	0	10.2163	0	0	0	0	1.58956
max_in_flight: 88	0	0	0	0	12.0462	0	0	0	0	10.59	0	0	0	0	2.31858
max_in_flight: 92	0	0	0	0	12.5756	0	0	0	0	11.1377	0	0	0	0	1.61009
max_in_flight: 96	0	0	0	0	13.1052	0	0	0	0	11.649	0	0	0	0	1.80507
max_in_flight: 100	0	0	0	0	13.7009	0	0	0	0	12.2272	0	0	0	0	1.63211
max_in_flight: 104	0	0	0	0	14.2966	0	0	0	0	13.0715	0	0	0	0	1.60998
max_in_flight: 108	0	0	0	0	15.0907	0	0	0	0	13.198	0	0	0	0	1.61958
max_in_flight: 112	0	0	0	0	15.885	0	0	0	0	13.2369	0	0	0	0	1.67206
max_in_flight: 116	0	0	0	0	16.7674	0	0	0	0	13.2769	0	0	0	0	1.63493
max_in_flight: 120	0	0	0	0	17.6964	0	0	0	0	13.3248	0	0	0	0	1.63846
max_in_flight: 124	0	0	0	0	18.1634	0	0	0	0	13.3447	0	0	0	0	1.65464
max_in_flight: 128	0	0	0	8.73674	18.1633	0	0	0	8.47164	13.3172	0	0	0	1.53124	4.98255
max_in_flight: 132	0	0	0	9.00141	18.1633	0	0	0	8.47182	13.3454	0	0	0	1.53985	5.02492
max_in_flight: 136	0	0	0	9.00142	18.1633	0	0	0	8.47192	13.3303	0	0	0	1.54596	5.0317
max_in_flight: 140	0	0	0	9.2069	18.1633	0	0	0	8.70451	13.3547	0	0	0	1.55266	5.16603
max_in_flight: 144	0	0	0	9.53091	18.1633	0	0	0	8.91689	13.3628	0	0	0	1.56128	5.29746
max_in_flight: 148	0	0	0	9.5311	18.1633	0	0	0	9.0016	13.356	0	0	0	1.5749	5.35408
max_in_flight: 152	0	0	0	9.79575	18.1633	0	0	0	9.52892	13.3538	0	0	0	1.56308	5.22135
max_in_flight: 156	0	0	0	10.0606	18.1633	0	0	0	9.53105	13.3573	0	0	0	1.56615	5.23797
max_in_flight: 160	0	0	0	10.1362	18.1633	0	0	0	9.62645	13.3566	0	0	0	1.57102	5.38368
max_in_flight: 164	0	0	0	10.4266	18.1633	0	0	0	9.90147	13.3486	0	0	0	1.57925	5.45818
max_in_flight: 168	0	0	0	10.5901	18.1634	0	0	0	10.2333	13.3458	0	0	0	1.58453	5.58574
max_in_flight: 172	0	0	0	10.8927	18.1633	0	0	0	10.3587	13.3371	0	0	0	1.58182	5.53754
max_in_flight: 176	0	0	0	11.1196	18.1633	0	0	0	10.5901	13.3524	0	0	0	1.59141	5.67191
max_in_flight: 180	0	0	0	11.4058	18.1633	0	0	0	10.7794	13.3569	0	0	0	1.73252	5.75093
max_in_flight: 184	0	0	0	11.6491	18.1634	0	0	0	11.1334	13.3603	0	0	0	1.63173	5.98652
max_in_flight: 188	0	0	0	12.0003	18.1633	0	0	0	11.299	13.365	0	0	0	1.62736	5.93603
max_in_flight: 192	0	0	0	12.2192	18.1634	0	0	0	11.649	13.3653	0	0	0	1.59525	7.65725
max_in_flight: 196	0	0	0	12.6253	18.1633	0	0	0	12.0015	13.36	0	0	0	1.5928	7.83866
max_in_flight: 200	0	0	0	12.935	18.1633	0	0	0	12.2373	13.3604	0	0	0	1.61434	7.70532
